growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.46910823724285,6,0,0
0.47,1.67,1.53709775522102,5,0,0
0.7,1.7,1.89080292714618,4,0,0
0.98,2.32,2.43107298907977,3,0,0
1.29,3.33,3.23773593593763,2,0,0
1.83,6.6,5.74886853478224,1,0,0
0.74,2.28,2.27641996648942,3,1,0
0.55,2.23,2.25956193438491,3,1,0
0.45,2.42,2.28576027457614,3,1,0
0.3,2.44,2.38970847321096,3,1,0
0.88,2.67,2.59335930790845,3,0,1
0.73,2.79,2.91547371440194,3,0,1
0.61,3.22,3.28230040342735,3,0,1
0.4,5.39,4.43909894695,3,0,1
0.24,7.13,6.67469263755467,3,0,1
1.12,3.11,3.50352694993038,2,0,1
0.95,3.23,3.85626129427229,2,0,1
0.84,3.52,4.15556209352271,2,0,1
0.65,4.24,4.89825903913605,2,0,1
0.52,6.05,5.70761012016331,2,0,1
0.42,7.61,6.66437581676449,2,0,1
1.71,8.69542953702427,4.99059043214689,7,0,0
1.63,7.67243782678612,4.99840876095682,7,1,0
0.98,6.11237546867294,5.23251512581921,7,1,0
0.96,5.16610813670265,5.24633672539298,7,1,0
0.78,4.83363583087525,5.39894262719923,7,1,0
0.55,7.28881593544681,5.70489332331153,7,1,0
0.38,8.33738243844091,6.08496082128444,7,1,0
0.21,8.9511774645838,6.80272188255923,7,1,0
1.51,3.63162057134543,4.02354719517698,8,0,0
1.34,3.58047098583352,4.0146456788971,8,1,0
1.17,3.40144743654185,4.02948144788375,8,1,0
0.86,3.17127430173826,4.12893593580206,8,1,0
0.69,3.35029785102994,4.23876694860208,8,1,0
0.54,3.06897513071445,4.38878940685517,8,1,0
0.51,3.29914826551803,4.42728288559222,8,1,0
0.31,3.01782554520254,4.8122874926043,8,1,0
1.03,2.65977844661919,2.54367872461986,9,0,0
0.87,2.3784557263037,2.43689670812739,9,1,0
0.75,2.27615655527988,2.39869259014407,9,1,0
0.67,2.09713300598821,2.38997998577379,9,1,0
0.54,2.0459834204763,2.40448234722495,9,1,0
0.46,2.02040862772034,2.4335103592409,9,1,0
0.34,2.14828259150011,2.5167861927902,9,1,0
0.25,2.25058176252393,2.62954099699573,9,1,0
0.65,1.56006235811318,1.8079283169618,10,0,0
0.59,1.50891277260127,1.66523761279037,10,1,0
0.46,1.50891277260127,1.51090250297563,10,1,0
0.43,1.63678673638104,1.49345944931337,10,1,0
0.34,1.73908590740485,1.4697951093638,10,1,0
0.31,1.84138507842867,1.47088049171715,10,1,0
0.27,1.84138507842867,1.47965324878666,10,1,0
0.24,1.89253466394058,1.49242432153658,10,1,0
0.36,1.15086567401792,1.39175624981484,11,0,0
0.32,1.09971608850601,1.11018597915631,11,1,0
0.28,1.02299171023815,0.978849583830335,11,1,0
0.23,0.971842124726242,0.899045326123799,11,1,0
0.21,0.997416917482195,0.881848330399794,11,1,0
0.801,1.99615067209644,2.06995817523412,12,0,0
0.814,2.12171498856703,2.09417472030323,13,0,0
1.093,2.82036772380078,2.6941268952035,14,0,0
1.37,3.79590587484146,3.49753536237625,15,0,0
1.548,4.90022794021095,4.18497808376742,16,0,0
1.838,7.75601124045215,5.80546630407004,17,0,0
2.419,12.8526346500145,15.7875845510021,18,0,0
