growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.30405958687038,6,0,0
0.47,1.67,2.43423082769261,5,0,0
0.7,1.7,2.96793296774648,4,0,0
0.98,2.32,3.53795528587183,3,0,0
1.29,3.33,4.11680533966007,2,0,0
1.83,6.6,5.08321759963469,1,0,0
0.88,2.67,3.43561936886044,3,0,1
0.73,2.79,3.25586568818831,3,0,1
0.61,3.22,3.08209830017073,3,0,1
0.4,5.39,2.68061548450177,3,0,1
0.24,7.13,2.22519062660467,3,0,1
1.12,3.11,3.94885080736553,2,0,1
0.95,3.23,3.75304571079766,2,0,1
0.84,3.52,3.60871736881605,2,0,1
0.65,4.24,3.31061204543067,2,0,1
0.52,6.05,3.05951613209085,2,0,1
0.42,7.61,2.82863561693432,2,0,1
1.71,8.70320312500001,4.86907619362533,7,0,0
1.51,3.6348671875,4.51296227069579,8,0,0
1.03,2.66215625,3.63370077327841,9,0,0
0.65,1.56145703125,2.85901722959385,10,0,0
0.36,1.15189453125,2.14035165098283,11,0,0
