growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.913234929139881,6,0,0
0.47,1.67,1.02324865430587,5,0,0
0.7,1.7,1.55903899634963,4,0,0
0.98,2.32,2.34273187603837,3,0,0
1.29,3.33,3.45782355677829,2,0,0
1.83,6.6,6.46485537805546,1,0,0
0.74,2.28,2.64171013160911,3,1,0
0.55,2.23,2.73690162598518,3,1,0
0.45,2.42,2.72524794924205,3,1,0
0.3,2.44,2.61157157401799,3,1,0
0.88,2.67,2.65624102335173,3,0,1
0.73,2.79,3.20523373796287,3,0,1
0.61,3.22,3.72271837481131,3,0,1
0.4,5.39,4.73436050462061,3,0,1
0.24,7.13,5.23738229568884,3,0,1
1.12,3.11,3.97941623652939,2,0,1
0.95,3.23,4.5846043137138,2,0,1
0.84,3.52,5.01701932816979,2,0,1
0.65,4.24,5.807102478957,2,0,1
0.52,6.05,6.31778380480248,2,0,1
0.42,7.61,6.63960250146777,2,0,1
1.71,8.69542953702427,5.63883555825088,7,0,0
1.63,7.67243782678612,5.45146327300414,7,1,0
0.98,6.11237546867294,4.16779636344205,7,1,0
0.96,5.16610813670265,4.13301159722886,7,1,0
0.78,4.83363583087525,3.83178225928991,7,1,0
0.55,7.28881593544681,3.43265589263378,7,1,0
0.38,8.33738243844091,3.10476567945046,7,1,0
0.21,8.9511774645838,2.60954241522179,7,1,0
1.51,3.63162057134543,4.47544500892747,8,0,0
1.34,3.58047098583352,4.28399808928058,8,1,0
1.17,3.40144743654185,4.08651917306954,8,1,0
0.86,3.17127430173826,3.72682726534471,8,1,0
0.69,3.35029785102994,3.51489032752711,8,1,0
0.54,3.06897513071445,3.30578372410976,8,1,0
0.51,3.29914826551803,3.25612537892213,8,1,0
0.31,3.01782554520254,2.87293079122654,8,1,0
1.03,2.65977844661919,2.50399038145748,9,0,0
0.87,2.3784557263037,2.68709938192431,9,1,0
0.75,2.27615655527988,2.78436175607368,9,1,0
0.67,2.09713300598821,2.81522526550682,9,1,0
0.54,2.0459834204763,2.82935540435367,9,1,0
0.46,2.02040862772034,2.78519755832632,9,1,0
0.34,2.14828259150011,2.70557494899046,9,1,0
0.25,2.25058176252393,2.55426937942274,9,1,0
0.65,1.56006235811318,1.43605430870985,10,0,0
0.59,1.50891277260127,1.66038539094362,10,1,0
0.46,1.50891277260127,2.01852601475923,10,1,0
0.43,1.63678673638104,2.07965815660687,10,1,0
0.34,1.73908590740485,2.21543384347231,10,1,0
0.31,1.84138507842867,2.22598605544156,10,1,0
0.27,1.84138507842867,2.22811499165887,10,1,0
0.24,1.89253466394058,2.21276888146733,10,1,0
0.36,1.15086567401792,0.784542002482047,11,0,0
0.32,1.09971608850601,1.08417472443889,11,1,0
0.28,1.02299171023815,1.3235887663335,11,1,0
0.23,0.971842124726242,1.53831463673331,11,1,0
0.21,0.997416917482195,1.59962164399098,11,1,0
0.801,1.99615067209644,1.82601454771644,12,0,0
0.814,2.12171498856703,1.85850880558757,13,0,0
1.093,2.82036772380078,2.71618200530622,14,0,0
1.37,3.79590587484146,3.79967085862293,15,0,0
1.548,4.90022794021095,4.67056305799216,16,0,0
1.838,7.75601124045215,6.52430470423242,17,0,0
2.419,12.8526346500145,12.7852321178474,18,0,0
