growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.59491245619802,6,0,0
0.47,1.67,2.71311100634543,5,0,0
0.7,1.7,3.1888319969088,4,0,0
0.98,2.32,3.67145944025532,3,0,0
1.29,3.33,4.12959949966864,2,0,0
1.83,6.6,4.8056087761989,1,0,0
0.88,2.67,3.50822714186039,3,0,1
0.73,2.79,3.24473228087898,3,0,1
0.61,3.22,3.01374816266796,3,0,1
0.4,5.39,2.54567813082724,3,0,1
0.24,7.13,2.09415911487796,3,0,1
1.12,3.11,3.88642488742825,2,0,1
0.95,3.23,3.62339507253376,2,0,1
0.84,3.52,3.44029762052515,2,0,1
0.65,4.24,3.09305393056761,2,0,1
0.52,6.05,2.82504376997622,2,0,1
0.42,7.61,2.59492649235038,2,0,1
1.71,8.69542953702427,4.66596961979302,7,0,0
1.51,3.63162057134543,4.42067728248886,8,0,0
1.03,2.65977844661919,3.74989951825584,9,0,0
0.65,1.56006235811318,3.09306233816031,10,0,0
0.36,1.15086567401792,2.44322482405386,11,0,0
0.801,1.99615067209644,3.37255898773946,12,0,0
0.814,2.12171498856703,3.39531971011344,13,0,0
1.093,2.82036772380078,3.84606467497614,14,0,0
1.37,3.79590587484146,4.23826804210638,15,0,0
1.548,4.90022794021095,4.46857087242077,16,0,0
1.838,7.75601124045215,4.81468903965517,17,0,0
2.419,12.8526346500145,5.42382330278176,18,0,0
