growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38354010328903,6,0,0
0.47,1.67,1.44491382430922,5,0,0
0.7,1.7,1.77757796898799,4,0,0
0.98,2.32,2.34818450965582,3,0,0
1.29,3.33,3.36192908778759,2,0,0
1.83,6.6,7.84528995177904,1,0,0
1.71,8.69542953702427,6.27347385029828,7,0,0
1.51,3.63162057134543,4.54450915623678,8,0,0
1.03,2.65977844661919,2.47780997424761,9,0,0
0.65,1.56006235811318,1.69702810929065,10,0,0
0.36,1.15086567401792,1.31387313975075,11,0,0
0.801,1.99615067209644,1.9575701855364,12,0,0
0.814,2.12171498856703,1.98259734424174,13,0,0
1.093,2.82036772380078,2.65694369232412,14,0,0
1.37,3.79590587484146,3.73140535742339,15,0,0
1.548,4.90022794021095,4.81204037796089,16,0,0
1.838,7.75601124045215,7.97088777029591,17,0,0
