growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15435343981715,6,0,0
0.47,1.67,1.25938560577916,5,0,0
0.7,1.7,1.75509356674268,4,0,0
0.98,2.32,2.42830585561059,3,0,0
1.29,3.33,3.34524582937502,2,0,0
1.83,6.6,5.91060626587474,1,0,0
0.74,2.28,2.52302431399388,3,1,0
0.55,2.23,2.62905108623457,3,1,0
0.45,2.42,2.70421121557263,3,1,0
0.3,2.44,2.86747176478388,3,1,0
0.88,2.67,2.45972170529878,3,0,1
0.73,2.79,2.51585232087892,3,0,1
0.61,3.22,2.57159778104794,3,0,1
0.4,5.39,2.71139202938053,3,0,1
0.24,7.13,2.89902907225065,3,0,1
1.12,3.11,3.4021267558465,2,0,1
0.95,3.23,3.47015854332174,2,0,1
0.84,3.52,3.5225615644957,2,0,1
0.65,4.24,3.63587265183499,2,0,1
0.52,6.05,3.73903398814157,2,0,1
0.42,7.61,3.8424030541562,2,0,1
1.71,8.69542953702427,5.16513821660794,7,0,0
1.63,7.67243782678612,5.1990578482308,7,1,0
0.98,6.11237546867294,5.57010605031739,7,1,0
0.96,5.16610813670265,5.58573439243787,7,1,0
0.78,4.83363583087525,5.74622161629464,7,1,0
0.55,7.28881593544681,6.02985132380217,7,1,0
0.38,8.33738243844091,6.35525504875378,7,1,0
0.21,8.9511774645838,6.93726961977873,7,1,0
1.51,3.63162057134543,4.18198928041579,8,0,0
1.34,3.58047098583352,4.25031839818063,8,1,0
1.17,3.40144743654185,4.3288893174581,8,1,0
0.86,3.17127430173826,4.5136790657825,8,1,0
0.69,3.35029785102994,4.65201923354872,8,1,0
0.54,3.06897513071445,4.81298258894083,8,1,0
0.51,3.29914826551803,4.85181324382359,8,1,0
0.31,3.01782554520254,5.21008137425524,8,1,0
1.03,2.65977844661919,2.56127926524271,9,0,0
0.87,2.3784557263037,2.62056442499216,9,1,0
0.75,2.27615655527988,2.67449057136062,9,1,0
0.67,2.09713300598821,2.71637150251441,9,1,0
0.54,2.0459834204763,2.79908711078441,9,1,0
0.46,2.02040862772034,2.86230283788459,9,1,0
0.34,2.14828259150011,2.98967246611055,9,1,0
0.25,2.25058176252393,3.12901910443568,9,1,0
0.65,1.56006235811318,1.64433523378409,10,0,0
0.59,1.50891277260127,1.66666522297654,10,1,0
0.46,1.50891277260127,1.72561658132328,10,1,0
0.43,1.63678673638104,1.74243692309111,10,1,0
0.34,1.73908590740485,1.80234112197729,10,1,0
0.31,1.84138507842867,1.82699262515527,10,1,0
0.27,1.84138507842867,1.86458690379692,10,1,0
0.24,1.89253466394058,1.89728452670827,10,1,0
0.36,1.15086567401792,1.02834200485361,11,0,0
0.32,1.09971608850601,1.04597649666621,11,1,0
0.28,1.02299171023815,1.06678225436124,11,1,0
0.23,0.971842124726242,1.09886454922426,11,1,0
0.21,0.997416917482195,1.11389158553218,11,1,0
0.801,1.99615067209644,1.9861266487531,12,0,0
0.814,2.12171498856703,2.01647241204863,13,0,0
1.093,2.82036772380078,2.73599154325185,14,0,0
1.37,3.79590587484146,3.62659424301185,15,0,0
1.548,4.90022794021095,4.34917064445982,16,0,0
1.838,7.75601124045215,5.9657256779413,17,0,0
2.419,12.8526346500145,14.9183355467163,18,0,0
