growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28840293872997,6,0,0
0.47,1.67,1.34505554803113,5,0,0
0.7,1.7,1.59382714362739,4,0,0
0.98,2.32,1.89493865776647,3,0,0
1.29,3.33,2.25493165569981,2,0,0
1.83,6.6,3.05181621831351,1,0,0
0.74,2.28,2.39067262177346,3,1,0
0.55,2.23,2.90919686763537,3,1,0
0.45,2.42,3.26501797006799,3,1,0
0.3,2.44,4.01011351567912,3,1,0
1.71,8.69542953702427,2.84583381239623,7,0,0
1.63,7.67243782678612,2.93002953564758,7,1,0
0.98,6.11237546867294,3.84936111148037,7,1,0
0.96,5.16610813670265,3.88792282965651,7,1,0
0.78,4.83363583087525,4.28375719915395,7,1,0
0.55,7.28881593544681,4.98567651107299,7,1,0
0.38,8.33738243844091,5.78891674328132,7,1,0
0.21,8.9511774645838,7.2440834053232,7,1,0
1.51,3.63162057134543,2.54421886672486,8,0,0
1.34,3.58047098583352,2.75275197887676,8,1,0
1.17,3.40144743654185,2.99084996596401,8,1,0
0.86,3.17127430173826,3.54241713868833,8,1,0
0.69,3.35029785102994,3.95046631277849,8,1,0
0.54,3.06897513071445,4.42203374336457,8,1,0
0.51,3.29914826551803,4.53510640211814,8,1,0
0.31,3.01782554520254,5.57937809161002,8,1,0
1.03,2.65977844661919,1.9504325774,9,0,0
0.87,2.3784557263037,2.24890568905213,9,1,0
0.75,2.27615655527988,2.50803426738702,9,1,0
0.67,2.09713300598821,2.70475535323643,9,1,0
0.54,2.0459834204763,3.08394275349953,9,1,0
0.46,2.02040862772034,3.37024319036072,9,1,0
0.34,2.14828259150011,3.92618109771824,9,1,0
0.25,2.25058176252393,4.5200933172084,9,1,0
0.65,1.56006235811318,1.54059605375228,10,0,0
0.59,1.50891277260127,1.72416644444213,10,1,0
0.46,1.50891277260127,2.17108291622344,10,1,0
0.43,1.63678673638104,2.28933161114668,10,1,0
0.34,1.73908590740485,2.69908238997206,10,1,0
0.31,1.84138507842867,2.8608287812293,10,1,0
0.27,1.84138507842867,3.10436242323771,10,1,0
0.24,1.89253466394058,3.31463349340028,10,1,0
0.36,1.15086567401792,1.21799276058281,11,0,0
0.32,1.09971608850601,1.46597240493315,11,1,0
0.28,1.02299171023815,1.72183028527378,11,1,0
0.23,0.971842124726242,2.07694220955966,11,1,0
0.21,0.997416917482195,2.23697129236706,11,1,0
0.801,1.99615067209644,1.70130596430496,12,0,0
0.814,2.12171498856703,1.71520944722799,13,0,0
1.093,2.82036772380078,2.02147381870221,14,0,0
1.37,3.79590587484146,2.35599910826233,15,0,0
1.548,4.90022794021095,2.59824088608865,16,0,0
1.838,7.75601124045215,3.06633706561625,17,0,0
2.419,12.8526346500145,4.67355648006407,18,0,0
