growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.6406460474475,15,0,0,Basan 2015
0.47,1.67,1.66643793280311,14,0,0,Basan 2015
0.7,1.7,1.79399069675136,13,0,0,Basan 2015
0.98,2.32,1.97877691606094,12,0,0,Basan 2015
1.29,3.33,2.24298828768847,11,0,0,Basan 2015
1.83,6.6,3.01091636474998,10,0,0,Basan 2015
0.74,2.28,2.36708325454536,12,1,0,Basan 2015
0.55,2.23,2.86036728147765,12,1,0,Basan 2015
0.45,2.42,3.250998051025,12,1,0,Basan 2015
0.3,2.44,4.21064841885054,12,1,0,Basan 2015
0.88,2.67,2.11938234640913,12,0,1,Basan 2015
0.73,2.79,2.38772078708543,12,0,1,Basan 2015
0.61,3.22,2.67753405002046,12,0,1,Basan 2015
0.4,5.39,3.50485809823583,12,0,1,Basan 2015
0.24,7.13,4.85499740163567,12,0,1,Basan 2015
1.12,3.11,2.45454103153489,11,0,1,Basan 2015
0.95,3.23,2.72644779063421,11,0,1,Basan 2015
0.84,3.52,2.94900761148543,11,0,1,Basan 2015
0.65,4.24,3.47318627425085,11,0,1,Basan 2015
0.52,6.05,4.00459008397988,11,0,1,Basan 2015
0.42,7.61,4.58892755311852,11,0,1,Basan 2015
1.71,8.69542953702427,2.78599555927185,28,0,0,Si 2017
1.63,7.67243782678612,2.87244421374083,28,1,0,Si 2017
0.98,6.11237546867294,3.9738154591621,28,1,0,Si 2017
0.96,5.16610813670265,4.02643190888777,28,1,0,Si 2017
0.78,4.83363583087525,4.59669732500792,28,1,0,Si 2017
0.55,7.28881593544681,5.74432221938239,28,1,0,Si 2017
0.38,8.33738243844091,7.27236212337265,28,1,0,Si 2017
0.21,8.9511774645838,10.6164945486911,28,1,0,Si 2017
1.51,3.63162057134543,2.49099495681394,29,0,0,Si 2017
1.34,3.58047098583352,2.688213127222,29,1,0,Si 2017
1.17,3.40144743654185,2.93122968992565,29,1,0,Si 2017
0.86,3.17127430173826,3.56723555607888,29,1,0,Si 2017
0.69,3.35029785102994,4.10533127070733,29,1,0,Si 2017
0.54,3.06897513071445,4.80019225171769,29,1,0,Si 2017
0.51,3.29914826551803,4.97844979208297,29,1,0,Si 2017
0.31,3.01782554520254,6.83939524177288,29,1,0,Si 2017
1.03,2.65977844661919,2.01646117275306,30,0,0,Si 2017
0.87,2.3784557263037,2.24577588810163,30,1,0,Si 2017
0.75,2.27615655527988,2.46879650406993,30,1,0,Si 2017
0.67,2.09713300598821,2.6529860277737,30,1,0,Si 2017
0.54,2.0459834204763,3.04435638075798,30,1,0,Si 2017
0.46,2.02040862772034,3.37223747460674,30,1,0,Si 2017
0.34,2.14828259150011,4.0894358565952,30,1,0,Si 2017
0.25,2.25058176252393,4.97565950648113,30,1,0,Si 2017
0.65,1.56006235811318,1.76477842614144,31,0,0,Si 2017
0.59,1.50891277260127,1.87724249374908,31,1,0,Si 2017
0.46,1.50891277260127,2.20026948601395,31,1,0,Si 2017
0.43,1.63678673638104,2.29699610909362,31,1,0,Si 2017
0.34,1.73908590740485,2.66822045137893,31,1,0,Si 2017
0.31,1.84138507842867,2.83017498940782,31,1,0,Si 2017
0.27,1.84138507842867,3.09091436593685,31,1,0,Si 2017
0.24,1.89253466394058,3.33210185065482,31,1,0,Si 2017
0.36,1.15086567401792,1.61037942829342,32,0,0,Si 2017
0.32,1.09971608850601,1.7359958661727,32,1,0,Si 2017
0.28,1.02299171023815,1.89035354429817,32,1,0,Si 2017
0.23,0.971842124726242,2.14309191978227,32,1,0,Si 2017
0.21,0.997416917482195,2.27114122530145,32,1,0,Si 2017
0.801,1.99615067209644,1.85618864275791,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,1.86453695689393,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.06628104685122,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,2.32593028934287,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,2.54120973976362,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,3.02708461773385,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,5.66620856728675,22,0,0,Taheri-Araghi 2015
