growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35966763347688,6,0,0
0.47,1.67,1.44816846326422,5,0,0
0.7,1.7,1.86661591967706,4,0,0
0.98,2.32,2.45175979562815,3,0,0
1.29,3.33,3.29636794930603,2,0,0
1.83,6.6,5.9636092820436,1,0,0
0.88,2.67,2.63176202910165,3,0,1
0.73,2.79,2.9766639557129,3,0,1
0.61,3.22,3.35118616003678,3,0,1
0.4,5.39,4.43038586728058,3,0,1
0.24,7.13,6.22200274767706,3,0,1
1.12,3.11,3.6183070740503,2,0,1
0.95,3.23,4.03349623799169,2,0,1
0.84,3.52,4.37523621366786,2,0,1
0.65,4.24,5.18454947259706,2,0,1
0.52,6.05,6.01074801006909,2,0,1
0.42,7.61,6.92600907715255,2,0,1
1.71,8.69542953702427,5.1446775572984,7,0,0
1.51,3.63162057134543,4.11844406946547,8,0,0
1.03,2.65977844661919,2.57064310409603,9,0,0
0.65,1.56006235811318,1.7725774101964,10,0,0
0.36,1.15086567401792,1.25293647009585,11,0,0
0.801,1.99615067209644,2.06454564775077,12,0,0
0.814,2.12171498856703,2.09074821601564,13,0,0
1.093,2.82036772380078,2.72866354111236,14,0,0
1.37,3.79590587484146,3.56734972500468,15,0,0
1.548,4.90022794021095,4.288455422617,16,0,0
1.838,7.75601124045215,6.02549090473728,17,0,0
2.419,12.8526346500145,18.0311489066065,18,0,0
