growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.960850957633821,6,0,0
0.47,1.67,1.07787871424262,5,0,0
0.7,1.7,1.64912176295585,4,0,0
0.98,2.32,2.4390823735908,3,0,0
1.29,3.33,3.4845334904865,2,0,0
1.83,6.6,6.05991945046618,1,0,0
0.74,2.28,2.62855571842044,3,1,0
0.55,2.23,2.67023144464156,3,1,0
0.45,2.42,2.65023963991626,3,1,0
0.3,2.44,2.55179041889871,3,1,0
1.71,8.69542953702427,5.36524054268915,7,0,0
1.63,7.67243782678612,5.36941133045216,7,1,0
0.98,6.11237546867294,5.18241647242108,7,1,0
0.96,5.16610813670265,5.16957194686448,7,1,0
0.78,4.83363583087525,5.02938551547013,7,1,0
0.55,7.28881593544681,4.76743390541802,7,1,0
0.38,8.33738243844091,4.47722555358759,7,1,0
0.21,8.9511774645838,4.01855686730349,7,1,0
1.51,3.63162057134543,4.38280785286462,8,0,0
1.34,3.58047098583352,4.42302714885954,8,1,0
1.17,3.40144743654185,4.42982386202493,8,1,0
0.86,3.17127430173826,4.35192434154015,8,1,0
0.69,3.35029785102994,4.25146868320916,8,1,0
0.54,3.06897513071445,4.1141877676382,8,1,0
0.51,3.29914826551803,4.08004186669647,8,1,0
0.31,3.01782554520254,3.76644191813857,8,1,0
1.03,2.65977844661919,2.59378898629356,9,0,0
0.87,2.3784557263037,2.72643429203484,9,1,0
0.75,2.27615655527988,2.78479732346424,9,1,0
0.67,2.09713300598821,2.80418565272223,9,1,0
0.54,2.0459834204763,2.8020477482139,9,1,0
0.46,2.02040862772034,2.77761395578602,9,1,0
0.34,2.14828259150011,2.69838046506129,9,1,0
0.25,2.25058176252393,2.59308914357533,9,1,0
0.65,1.56006235811318,1.51987549476728,10,0,0
0.59,1.50891277260127,1.62648468146586,10,1,0
0.46,1.50891277260127,1.77649558126724,10,1,0
0.43,1.63678673638104,1.797669012158,10,1,0
0.34,1.73908590740485,1.83298538563304,10,1,0
0.31,1.84138507842867,1.8347425359152,10,1,0
0.27,1.84138507842867,1.82981693048712,10,1,0
0.24,1.89253466394058,1.81729205510022,10,1,0
0.36,1.15086567401792,0.822842441843373,11,0,0
0.32,1.09971608850601,0.948378747644816,11,1,0
0.28,1.02299171023815,1.03613303817612,11,1,0
0.23,0.971842124726242,1.10924565957496,11,1,0
0.21,0.997416917482195,1.12837720095038,11,1,0
0.801,1.99615067209644,1.92038469821564,12,0,0
0.814,2.12171498856703,1.95582596377797,13,0,0
1.093,2.82036772380078,2.79547331714347,14,0,0
1.37,3.79590587484146,3.79238227378474,15,0,0
1.548,4.90022794021095,4.55550195035246,16,0,0
1.838,7.75601124045215,6.10968596114056,17,0,0
2.419,12.8526346500145,12.3026645748129,18,0,0
