growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36293818218047,6,0,0
0.47,1.67,1.44934826123703,5,0,0
0.7,1.7,1.86319002664589,4,0,0
0.98,2.32,2.45007859178153,3,0,0
1.29,3.33,3.30359513683927,2,0,0
1.83,6.6,6.0055020805398,1,0,0
0.88,2.67,2.62562560190787,3,0,1
0.73,2.79,2.96421970575488,3,0,1
0.61,3.22,3.33560129315084,3,0,1
0.4,5.39,4.42539296073988,3,0,1
0.24,7.13,6.29279481449266,3,0,1
1.12,3.11,3.61228705185402,2,0,1
0.95,3.23,4.01274327213389,2,0,1
0.84,3.52,4.34392183842194,2,0,1
0.65,4.24,5.13539543983894,2,0,1
0.52,6.05,5.95467068590844,2,0,1
0.42,7.61,6.87423480135389,2,0,1
1.71,8.69542953702427,5.17638084304656,7,0,0
1.51,3.63162057134543,4.13651835118133,8,0,0
1.03,2.65977844661919,2.56991186752269,9,0,0
0.65,1.56006235811318,1.76963930038626,10,0,0
0.36,1.15086567401792,1.25924600823248,11,0,0
0.801,1.99615067209644,2.06097251627958,12,0,0
0.814,2.12171498856703,2.08740576225029,13,0,0
1.093,2.82036772380078,2.72942574221259,14,0,0
1.37,3.79590587484146,3.57824761936387,15,0,0
1.548,4.90022794021095,4.30888779401554,16,0,0
1.838,7.75601124045215,6.06815915718524,17,0,0
2.419,12.8526346500145,18.1417547933051,18,0,0
