growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.67149214506259,6,0,0
0.47,1.67,1.71735256066943,5,0,0
0.7,1.7,1.95051032619671,4,0,0
0.98,2.32,2.3061436921008,3,0,0
1.29,3.33,2.84940922984306,2,0,0
1.83,6.6,4.6312476216918,1,0,0
0.88,2.67,2.57562695449928,3,0,1
0.73,2.79,3.12054989639575,3,0,1
0.61,3.22,3.75243279924874,3,0,1
0.4,5.39,5.78798218235065,3,0,1
0.24,7.13,9.78018293385758,3,0,1
1.12,3.11,3.29433596272759,2,0,1
0.95,3.23,3.90112993247323,2,0,1
0.84,3.52,4.42668296189856,2,0,1
0.65,4.24,5.76020803404678,2,0,1
0.52,6.05,7.24360613809963,2,0,1
0.42,7.61,9.01995738444927,2,0,1
1.71,8.69542953702427,4.08081957703633,7,0,0
1.51,3.63162057134543,3.39357138405495,8,0,0
1.03,2.65977844661919,2.38101191112357,9,0,0
0.65,1.56006235811318,1.89618563556339,10,0,0
0.36,1.15086567401792,1.61815860560497,11,0,0
0.801,1.99615067209644,2.06791696615846,12,0,0
0.814,2.12171498856703,2.08382781150242,13,0,0
1.093,2.82036772380078,2.4815188664131,14,0,0
1.37,3.79590587484146,3.0277692633161,15,0,0
1.548,4.90022794021095,3.50701048633008,16,0,0
1.838,7.75601124045215,4.67270110927004,17,0,0
2.419,12.8526346500145,12.5140720178871,18,0,0
