growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1484410731323,6,0,0
0.47,1.67,1.26152868583603,5,0,0
0.7,1.7,1.79766150863189,4,0,0
0.98,2.32,2.52374179229467,3,0,0
1.29,3.33,3.49770592061913,2,0,0
1.83,6.6,6.10675527830033,1,0,0
0.74,2.28,2.48034006597043,3,1,0
0.55,2.23,2.44818881015318,3,1,0
0.45,2.42,2.43046616544352,3,1,0
0.3,2.44,2.40026735322924,3,1,0
1.71,8.69542953702427,5.36571750630695,7,0,0
1.63,7.67243782678612,5.35353141651953,7,1,0
0.98,6.11237546867294,5.24970719505207,7,1,0
0.96,5.16610813670265,5.24615732432838,7,1,0
0.78,4.83363583087525,5.21223235292253,7,1,0
0.55,7.28881593544681,5.16093501036606,7,1,0
0.38,8.33738243844091,5.11217182242264,7,1,0
0.21,8.9511774645838,5.04194234543144,7,1,0
1.51,3.63162057134543,4.36741096880862,8,0,0
1.34,3.58047098583352,4.34110738955713,8,1,0
1.17,3.40144743654185,4.31494211547209,8,1,0
0.86,3.17127430173826,4.26502762579361,8,1,0
0.69,3.35029785102994,4.23453264065937,8,1,0
0.54,3.06897513071445,4.2039755328242,8,1,0
0.51,3.29914826551803,4.1972497203977,8,1,0
0.31,3.01782554520254,4.14337897678531,8,1,0
1.03,2.65977844661919,2.66626157023564,9,0,0
0.87,2.3784557263037,2.63735574017208,9,1,0
0.75,2.27615655527988,2.61712966814112,9,1,0
0.67,2.09713300598821,2.60382957483612,9,1,0
0.54,2.0459834204763,2.5817645519923,9,1,0
0.46,2.02040862772034,2.56741260386803,9,1,0
0.34,2.14828259150011,2.54354236251155,9,1,0
0.25,2.25058176252393,2.52222032723244,9,1,0
0.65,1.56006235811318,1.67784679523288,10,0,0
0.59,1.50891277260127,1.6627153925496,10,1,0
0.46,1.50891277260127,1.63548338394193,10,1,0
0.43,1.63678673638104,1.62974049754555,10,1,0
0.34,1.73908590740485,1.61278802328754,10,1,0
0.31,1.84138507842867,1.60706211503208,10,1,0
0.27,1.84138507842867,1.59917963129626,10,1,0
0.24,1.89253466394058,1.59301670234918,10,1,0
0.36,1.15086567401792,1.01299691926459,11,0,0
0.32,1.09971608850601,0.997611929375635,11,1,0
0.28,1.02299171023815,0.985908098668847,11,1,0
0.23,0.971842124726242,0.973645266751878,11,1,0
0.21,0.997416917482195,0.969108073515069,11,1,0
0.801,1.99615067209644,2.0475649189727,12,0,0
0.814,2.12171498856703,2.08058201697669,13,0,0
1.093,2.82036772380078,2.85281803003742,14,0,0
1.37,3.79590587484146,3.79236312975329,15,0,0
1.548,4.90022794021095,4.53899441828887,16,0,0
1.838,7.75601124045215,6.1611033252366,17,0,0
2.419,12.8526346500145,14.322265720295,18,0,0
