growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.17142274086084,6,0,0
0.47,1.67,2.3184450866512,5,0,0
0.7,1.7,2.93025315877779,4,0,0
0.98,2.32,3.5768317992873,3,0,0
1.29,3.33,4.20897844972779,2,0,0
1.83,6.6,5.16303295219915,1,0,0
0.74,2.28,3.02828627676647,3,1,0
0.55,2.23,2.54196651370501,3,1,0
0.45,2.42,2.26070588207501,3,1,0
0.3,2.44,1.78861109866656,3,1,0
1.71,8.69542953702427,4.96460893961219,7,0,0
1.63,7.67243782678612,4.82835404961995,7,1,0
0.98,6.11237546867294,3.57690372760287,7,1,0
0.96,5.16610813670265,3.53343565918273,7,1,0
0.78,4.83363583087525,3.12426313151064,7,1,0
0.55,7.28881593544681,2.54232058896243,7,1,0
0.38,8.33738243844091,2.04934692914672,7,1,0
0.21,8.9511774645838,1.46151927648309,7,1,0
1.51,3.63162057134543,4.6175583553558,8,0,0
1.34,3.58047098583352,4.30466203608433,8,1,0
1.17,3.40144743654185,3.97314482452643,8,1,0
0.86,3.17127430173826,3.31025486710702,8,1,0
0.69,3.35029785102994,2.90518874682547,8,1,0
0.54,3.06897513071445,2.5149316557907,8,1,0
0.51,3.29914826551803,2.43212388548251,8,1,0
0.31,3.01782554520254,1.82273514409286,8,1,0
1.03,2.65977844661919,3.68406033772941,9,0,0
0.87,2.3784557263037,3.33313186134128,9,1,0
0.75,2.27615655527988,3.05224444725953,9,1,0
0.67,2.09713300598821,2.85538402966851,9,1,0
0.54,2.0459834204763,2.51479976585983,9,1,0
0.46,2.02040862772034,2.28962211137147,9,1,0
0.34,2.14828259150011,1.92172481229129,9,1,0
0.25,2.25058176252393,1.61213364575125,9,1,0
0.65,1.56006235811318,2.80467211977464,10,0,0
0.59,1.50891277260127,2.64918886131379,10,1,0
0.46,1.50891277260127,2.28963929781706,10,1,0
0.43,1.63678673638104,2.20153196212371,10,1,0
0.34,1.73908590740485,1.92193837379021,10,1,0
0.31,1.84138507842867,1.82282253737405,10,1,0
0.27,1.84138507842867,1.68408694093364,10,1,0
0.24,1.89253466394058,1.57568074894777,10,1,0
0.36,1.15086567401792,1.98644180439809,11,0,0
0.32,1.09971608850601,1.85570253180197,11,1,0
0.28,1.02299171023815,1.71944267833269,11,1,0
0.23,0.971842124726242,1.5381017028255,11,1,0
0.21,0.997416917482195,1.46165560601894,11,1,0
0.801,1.99615067209644,3.17367879670034,12,0,0
0.814,2.12171498856703,3.20454995039561,13,0,0
1.093,2.82036772380078,3.81616819829505,14,0,0
1.37,3.79590587484146,4.36146143775444,15,0,0
1.548,4.90022794021095,4.68515630494169,16,0,0
1.838,7.75601124045215,5.17603996056663,17,0,0
2.419,12.8526346500145,6.04156624052156,18,0,0
