growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33420596143455,6,0,0
0.47,1.67,1.4226919217845,5,0,0
0.7,1.7,1.84721314987433,4,0,0
0.98,2.32,2.44963686552875,3,0,0
1.29,3.33,3.32115455244259,2,0,0
1.83,6.6,6.01154322634532,1,0,0
0.88,2.67,2.64006216961211,3,0,1
0.73,2.79,3.00163173970592,3,0,1
0.61,3.22,3.38898746019179,3,0,1
0.4,5.39,4.48083614025349,3,0,1
0.24,7.13,6.22553405225513,3,0,1
1.12,3.11,3.65428832981532,2,0,1
0.95,3.23,4.08025380464204,2,0,1
0.84,3.52,4.42568832922865,2,0,1
0.65,4.24,5.23326588686312,2,0,1
0.52,6.05,6.04230276425252,2,0,1
0.42,7.61,6.92255807558965,2,0,1
1.71,8.69542953702427,5.19777792004184,7,0,0
1.51,3.63162057134543,4.16217726301598,8,0,0
1.03,2.65977844661919,2.57242445688806,9,0,0
0.65,1.56006235811318,1.75124347628933,10,0,0
0.36,1.15086567401792,1.22779208686014,11,0,0
0.801,1.99615067209644,2.0503205234753,12,0,0
0.814,2.12171498856703,2.07712027685295,13,0,0
1.093,2.82036772380078,2.73548855881183,14,0,0
1.37,3.79590587484146,3.59904178380378,15,0,0
1.548,4.90022794021095,4.33499814924819,16,0,0
1.838,7.75601124045215,6.07262269366096,17,0,0
2.419,12.8526346500145,17.070781326658,18,0,0
