growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24221534082994,6,0,0
0.47,1.67,1.34197900279495,5,0,0
0.7,1.7,1.81888944506007,4,0,0
0.98,2.32,2.48213554705589,3,0,0
1.29,3.33,3.40750102383224,2,0,0
1.83,6.6,6.05279418451007,1,0,0
0.74,2.28,2.41668428210144,3,1,0
0.55,2.23,2.42142897614763,3,1,0
0.45,2.42,2.44710671138033,3,1,0
0.3,2.44,2.53344447819176,3,1,0
0.88,2.67,2.58304894392062,3,0,1
0.73,2.79,2.76990495415114,3,0,1
0.61,3.22,2.96513810867204,3,0,1
0.4,5.39,3.49582265146373,3,0,1
0.24,7.13,4.30793233551505,3,0,1
1.12,3.11,3.58890232416281,2,0,1
0.95,3.23,3.81329185301069,2,0,1
0.84,3.52,3.99147182149495,2,0,1
0.65,4.24,4.39557149114276,2,0,1
0.52,6.05,4.7887456290255,2,0,1
0.42,7.61,5.20731555510883,2,0,1
1.71,8.69542953702427,5.28189834162326,7,0,0
1.63,7.67243782678612,5.29089220268369,7,1,0
0.98,6.11237546867294,5.48653631465021,7,1,0
0.96,5.16610813670265,5.49747656456759,7,1,0
0.78,4.83363583087525,5.61769086663635,7,1,0
0.55,7.28881593544681,5.85634358088134,7,1,0
0.38,8.33738243844091,6.15081969407869,7,1,0
0.21,8.9511774645838,6.69994035953102,7,1,0
1.51,3.63162057134543,4.26601693964382,8,0,0
1.34,3.58047098583352,4.27013904699284,8,1,0
1.17,3.40144743654185,4.28968561387925,8,1,0
0.86,3.17127430173826,4.37639359869762,8,1,0
0.69,3.35029785102994,4.46524891012415,8,1,0
0.54,3.06897513071445,4.5843001149811,8,1,0
0.51,3.29914826551803,4.61472345183717,8,1,0
0.31,3.01782554520254,4.91638846021337,8,1,0
1.03,2.65977844661919,2.61505917021017,9,0,0
0.87,2.3784557263037,2.56913028518816,9,1,0
0.75,2.27615655527988,2.55568748977253,9,1,0
0.67,2.09713300598821,2.55638755940461,9,1,0
0.54,2.0459834204763,2.57600803222269,9,1,0
0.46,2.02040862772034,2.60215061133283,9,1,0
0.34,2.14828259150011,2.67113804717766,9,1,0
0.25,2.25058176252393,2.76164556036169,9,1,0
0.65,1.56006235811318,1.71154618092409,10,0,0
0.59,1.50891277260127,1.65360372142428,10,1,0
0.46,1.50891277260127,1.58717646793456,10,1,0
0.43,1.63678673638104,1.58001466925066,10,1,0
0.34,1.73908590740485,1.57419015270183,10,1,0
0.31,1.84138507842867,1.5777014216091,10,1,0
0.27,1.84138507842867,1.58732968761664,10,1,0
0.24,1.89253466394058,1.59895477454739,10,1,0
0.36,1.15086567401792,1.12276447833129,11,0,0
0.32,1.09971608850601,1.02531927305478,11,1,0
0.28,1.02299171023815,0.972648394053748,11,1,0
0.23,0.971842124726242,0.938026791843982,11,1,0
0.21,0.997416917482195,0.930676947254019,11,1,0
0.801,1.99615067209644,2.04460574814367,12,0,0
0.814,2.12171498856703,2.07469004419965,13,0,0
1.093,2.82036772380078,2.79036018329056,14,0,0
1.37,3.79590587484146,3.69520991782533,15,0,0
1.548,4.90022794021095,4.43852602139816,16,0,0
1.838,7.75601124045215,6.10963882191133,17,0,0
2.419,12.8526346500145,14.7897287963553,18,0,0
