growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34505085609208,6,0,0
0.47,1.67,1.43412690286175,5,0,0
0.7,1.7,1.85791825852785,4,0,0
0.98,2.32,2.45316252762316,3,0,0
1.29,3.33,3.31057836175663,2,0,0
1.83,6.6,5.97929418059183,1,0,0
0.88,2.67,2.63464852546953,3,0,1
0.73,2.79,2.98228783836073,3,0,1
0.61,3.22,3.35935668900881,3,0,1
0.4,5.39,4.44433446178188,3,0,1
0.24,7.13,6.23653222462767,3,0,1
1.12,3.11,3.63581863400604,2,0,1
0.95,3.23,4.05529405452692,2,0,1
0.84,3.52,4.40001411960049,2,0,1
0.65,4.24,5.21570786464131,2,0,1
0.52,6.05,6.04762174154041,2,0,1
0.42,7.61,6.96728017918472,2,0,1
1.71,8.69542953702427,5.16661296594449,7,0,0
1.51,3.63162057134543,4.13987259850491,8,0,0
1.03,2.65977844661919,2.57411543450776,9,0,0
0.65,1.56006235811318,1.76249078813851,10,0,0
0.36,1.15086567401792,1.23778672492821,11,0,0
0.801,1.99615067209644,2.05918992148062,12,0,0
0.814,2.12171498856703,2.08603956014809,13,0,0
1.093,2.82036772380078,2.73471009232286,14,0,0
1.37,3.79590587484146,3.58471086711666,15,0,0
1.548,4.90022794021095,4.31068551640816,16,0,0
1.838,7.75601124045215,6.04055322965756,17,0,0
2.419,12.8526346500145,17.5001365138196,18,0,0
