growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08537410964358,6,0,0
0.47,1.67,1.23897345165643,5,0,0
0.7,1.7,1.98330863650312,4,0,0
0.98,2.32,2.95626517809848,3,0,0
1.29,3.33,4.0985833702092,2,0,0
1.83,6.6,6.20899471789586,1,0,0
1.71,8.69542953702427,5.72881566292385,7,0,0
1.51,3.63162057134543,4.94212659101302,8,0,0
1.03,2.65977844661919,3.13634850737157,9,0,0
0.65,1.56006235811318,1.81659370944745,10,0,0
0.36,1.15086567401792,0.906059875192089,11,0,0
0.801,1.99615067209644,2.32676698939755,12,0,0
0.814,2.12171498856703,2.37109326493454,13,0,0
1.093,2.82036772380078,3.36571316406639,14,0,0
1.37,3.79590587484146,4.40219260328704,15,0,0
1.548,4.90022794021095,5.09007757904946,16,0,0
1.838,7.75601124045215,6.24105674634996,17,0,0
2.419,12.8526346500145,8.63483967662539,18,0,0
