growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.904882544735335,6,0,0
0.47,1.67,1.03990215529033,5,0,0
0.7,1.7,1.70657892363806,4,0,0
0.98,2.32,2.60453710171773,3,0,0
1.29,3.33,3.69392697845784,2,0,0
1.83,6.6,5.80633776554934,1,0,0
0.74,2.28,2.99073161569536,3,1,0
0.55,2.23,2.99006077160488,3,1,0
0.45,2.42,2.86448442979653,3,1,0
0.3,2.44,2.47662077778045,3,1,0
1.71,8.69542953702427,5.314180654651,7,0,0
1.63,7.67243782678612,5.32548526471268,7,1,0
0.98,6.11237546867294,4.83846577428986,7,1,0
0.96,5.16610813670265,4.80527491096541,7,1,0
0.78,4.83363583087525,4.44732266016936,7,1,0
0.55,7.28881593544681,3.80647266443612,7,1,0
0.38,8.33738243844091,3.15238379858491,7,1,0
0.21,8.9511774645838,2.25262689964455,7,1,0
1.51,3.63162057134543,4.52254322134691,8,0,0
1.34,3.58047098583352,4.6023144677725,8,1,0
1.17,3.40144743654185,4.59288443097277,8,1,0
0.86,3.17127430173826,4.32634177666927,8,1,0
0.69,3.35029785102994,4.02298236358677,8,1,0
0.54,3.06897513071445,3.63998169838412,8,1,0
0.51,3.29914826551803,3.54818572617937,8,1,0
0.31,3.01782554520254,2.76776338403868,8,1,0
1.03,2.65977844661919,2.77379775627916,9,0,0
0.87,2.3784557263037,3.05256388723563,9,1,0
0.75,2.27615655527988,3.1514637531395,9,1,0
0.67,2.09713300598821,3.16188062179249,9,1,0
0.54,2.0459834204763,3.07620934401379,9,1,0
0.46,2.02040862772034,2.95343887165994,9,1,0
0.34,2.14828259150011,2.65002904929382,9,1,0
0.25,2.25058176252393,2.3062987003913,9,1,0
0.65,1.56006235811318,1.55577446291145,10,0,0
0.59,1.50891277260127,1.78255123239278,10,1,0
0.46,1.50891277260127,2.08991502381172,10,1,0
0.43,1.63678673638104,2.12417519459501,10,1,0
0.34,1.73908590740485,2.13828655884023,10,1,0
0.31,1.84138507842867,2.11113412678854,10,1,0
0.27,1.84138507842867,2.04821486429511,10,1,0
0.24,1.89253466394058,1.97785088151673,10,1,0
0.36,1.15086567401792,0.748159653179572,11,0,0
0.32,1.09971608850601,0.998592983538962,11,1,0
0.28,1.02299171023815,1.18401621594797,11,1,0
0.23,0.971842124726242,1.32647368767017,11,1,0
0.21,0.997416917482195,1.35467773861581,11,1,0
0.801,1.99615067209644,2.0203828171393,12,0,0
0.814,2.12171498856703,2.06154733555745,13,0,0
1.093,2.82036772380078,2.99059525292275,14,0,0
1.37,3.79590587484146,3.98994014547971,15,0,0
1.548,4.90022794021095,4.67017185548089,16,0,0
1.838,7.75601124045215,5.83959486386467,17,0,0
2.419,12.8526346500145,8.40937285037084,18,0,0
