growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33920545724459,6,0,0
0.47,1.67,1.37587766523173,5,0,0
0.7,1.7,1.71922954832937,4,0,0
0.98,2.32,2.4384326725682,3,0,0
1.29,3.33,3.6353062592304,2,0,0
1.83,6.6,7.00848245487235,1,0,0
1.71,8.69542953702427,6.0926531531706,7,0,0
1.51,3.63162057134543,4.7867620726275,8,0,0
1.03,2.65977844661919,2.60130142935349,9,0,0
0.65,1.56006235811318,1.62380297592485,10,0,0
0.36,1.15086567401792,1.32222953785029,11,0,0
0.801,1.99615067209644,1.94140469983831,12,0,0
0.814,2.12171498856703,1.97334239070448,13,0,0
1.093,2.82036772380078,2.82222322494012,14,0,0
1.37,3.79590587484146,4.02241097973444,15,0,0
1.548,4.90022794021095,5.01394629900368,16,0,0
1.838,7.75601124045215,7.0731378509963,17,0,0
2.419,12.8526346500145,13.2992906813748,18,0,0
