growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.78763470171962,6,0,0
0.47,1.67,1.84245138996351,5,0,0
0.7,1.7,2.12028865163797,4,0,0
0.98,2.32,2.54342349274568,3,0,0
1.29,3.33,3.19395648878847,2,0,0
1.83,6.6,5.38623082424754,1,0,0
0.74,2.28,2.14343024469478,3,1,0
0.55,2.23,2.07587814464531,3,1,0
0.45,2.42,2.12154775404323,3,1,0
0.3,2.44,2.35315093153177,3,1,0
1.71,8.69542953702427,4.6987096597676,7,0,0
1.63,7.67243782678612,4.66524630672219,7,1,0
0.98,6.11237546867294,4.87430104652175,7,1,0
0.96,5.16610813670265,4.89775657472387,7,1,0
0.78,4.83363583087525,5.18241928727913,7,1,0
0.55,7.28881593544681,5.84640764967411,7,1,0
0.38,8.33738243844091,6.80313537228798,7,1,0
0.21,8.9511774645838,8.97306620405628,7,1,0
1.51,3.63162057134543,3.85326186434577,8,0,0
1.34,3.58047098583352,3.73798170293453,8,1,0
1.17,3.40144743654185,3.69232854020491,8,1,0
0.86,3.17127430173826,3.79693977088019,8,1,0
0.69,3.35029785102994,3.99257848146857,8,1,0
0.54,3.06897513071445,4.30455765330263,8,1,0
0.51,3.29914826551803,4.39053545686462,8,1,0
0.31,3.01782554520254,5.35380813605402,8,1,0
1.03,2.65977844661919,2.63274277510387,9,0,0
0.87,2.3784557263037,2.34517101115698,9,1,0
0.75,2.27615655527988,2.23414565452221,9,1,0
0.67,2.09713300598821,2.19958803383006,9,1,0
0.54,2.0459834204763,2.20949008650587,9,1,0
0.46,2.02040862772034,2.26306745226968,9,1,0
0.34,2.14828259150011,2.44472955368375,9,1,0
0.25,2.25058176252393,2.72242246136034,9,1,0
0.65,1.56006235811318,2.05561928381117,10,0,0
0.59,1.50891277260127,1.77081221759951,10,1,0
0.46,1.50891277260127,1.46551766484433,10,1,0
0.43,1.63678673638104,1.43082919866402,10,1,0
0.34,1.73908590740485,1.38499705249908,10,1,0
0.31,1.84138507842867,1.38894186714542,10,1,0
0.27,1.84138507842867,1.41073633163948,10,1,0
0.24,1.89253466394058,1.44296550740334,10,1,0
0.36,1.15086567401792,1.7237635997952,11,0,0
0.32,1.09971608850601,1.26798767144819,11,1,0
0.28,1.02299171023815,1.05043648774671,11,1,0
0.23,0.971842124726242,0.915516420603179,11,1,0
0.21,0.997416917482195,0.887120837757067,11,1,0
0.801,1.99615067209644,2.2598869080462,12,0,0
0.814,2.12171498856703,2.27887683465462,13,0,0
1.093,2.82036772380078,2.75274421461866,14,0,0
1.37,3.79590587484146,3.40925928669948,15,0,0
1.548,4.90022794021095,3.99188457032289,16,0,0
1.838,7.75601124045215,5.43864357277886,17,0,0
2.419,12.8526346500145,16.1666225078014,18,0,0
