growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,2.58259652644159,15,0,0,Basan 2015
0.47,1.67,2.69978569919501,14,0,0,Basan 2015
0.7,1.7,3.17509152374799,13,0,0,Basan 2015
0.98,2.32,3.66489742824529,12,0,0,Basan 2015
1.29,3.33,4.13874916274311,11,0,0,Basan 2015
1.83,6.6,4.85975749866309,10,0,0,Basan 2015
0.88,2.67,3.49835006544691,12,0,1,Basan 2015
0.73,2.79,3.23125166969846,12,0,1,Basan 2015
0.61,3.22,2.99936109544958,12,0,1,Basan 2015
0.4,5.39,2.53385135762866,12,0,1,Basan 2015
0.24,7.13,2.08917495591776,12,0,1,Basan 2015
1.12,3.11,3.88592810754555,11,0,1,Basan 2015
0.95,3.23,3.61554347158673,11,0,1,Basan 2015
0.84,3.52,3.42919110000475,11,0,1,Basan 2015
0.65,4.24,3.07889846416427,11,0,1,Basan 2015
0.52,6.05,2.81111627265402,11,0,1,Basan 2015
0.42,7.61,2.58269875485415,11,0,1,Basan 2015
1.71,8.69542953702427,4.70822563370077,28,0,0,Si 2017
1.51,3.63162057134543,4.44558376774771,29,0,0,Si 2017
1.03,2.65977844661919,3.74553184632491,30,0,0,Si 2017
0.65,1.56006235811318,3.07888794823697,31,0,0,Si 2017
0.36,1.15086567401792,2.43288265544603,32,0,0,Si 2017
0.801,1.99615067209644,3.36050788121085,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,3.38360935279173,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,3.84448281093227,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,4.25276791846109,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.49679254624439,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,4.86941722547133,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,5.54868393968447,22,0,0,Taheri-Araghi 2015
