growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.95347603732633,6,0,0
0.47,1.67,2.95347603732633,5,0,0
0.7,1.7,2.95347603732633,4,0,0
0.98,2.32,2.95347603732633,3,0,0
1.29,3.33,2.95347603732633,2,0,0
1.83,6.6,2.95347603732633,1,0,0
0.74,2.28,2.797087989295,3,1,0
0.55,2.23,2.6752939315198,3,1,0
0.45,2.42,2.60645182105327,3,1,0
0.3,2.44,2.48702051528953,3,1,0
1.71,8.69542953702427,2.95347603732633,7,0,0
1.63,7.67243782678612,2.93424671364027,7,1,0
0.98,6.11237546867294,2.75894819971459,7,1,0
0.96,5.16610813670265,2.75266229838981,7,1,0
0.78,4.83363583087525,2.69189307259156,7,1,0
0.55,7.28881593544681,2.59788637368355,7,1,0
0.38,8.33738243844091,2.50675033178597,7,1,0
0.21,8.9511774645838,2.37291402286713,7,1,0
1.51,3.63162057134543,2.95347603732633,8,0,0
1.34,3.58047098583352,2.90148118923962,8,1,0
1.17,3.40144743654185,2.84781012586176,8,1,0
0.86,3.17127430173826,2.74110200018663,8,1,0
0.69,3.35029785102994,2.67371487746694,8,1,0
0.54,3.06897513071445,2.60484351037759,8,1,0
0.51,3.29914826551803,2.58953436353038,8,1,0
0.31,3.01782554520254,2.46531016406468,8,1,0
1.03,2.65977844661919,2.95347603732633,9,0,0
0.87,2.3784557263037,2.85646102858216,9,1,0
0.75,2.27615655527988,2.78596567462992,9,1,0
0.67,2.09713300598821,2.73863973059488,9,1,0
0.54,2.0459834204763,2.65867732737673,9,1,0
0.46,2.02040862772034,2.60580455509596,9,1,0
0.34,2.14828259150011,2.51659836018771,9,1,0
0.25,2.25058176252393,2.43575287859259,9,1,0
0.65,1.56006235811318,2.95347603732633,10,0,0
0.59,1.50891277260127,2.87005492195915,10,1,0
0.46,1.50891277260127,2.71558827186721,10,1,0
0.43,1.63678673638104,2.68246478445376,10,1,0
0.34,1.73908590740485,2.58361046574711,10,1,0
0.31,1.84138507842867,2.5498676311342,10,1,0
0.27,1.84138507842867,2.50323233702881,10,1,0
0.24,1.89253466394058,2.46641718377276,10,1,0
0.36,1.15086567401792,2.95347603732633,11,0,0
0.32,1.09971608850601,2.80485514823921,11,1,0
0.28,1.02299171023815,2.69133562533955,11,1,0
0.23,0.971842124726242,2.57245185082627,11,1,0
0.21,0.997416917482195,2.52840852524644,11,1,0
0.801,1.99615067209644,2.95347603732633,12,0,0
0.814,2.12171498856703,2.95347603732633,13,0,0
1.093,2.82036772380078,2.95347603732633,14,0,0
1.37,3.79590587484146,2.95347603732633,15,0,0
1.548,4.90022794021095,2.95347603732633,16,0,0
1.838,7.75601124045215,2.95347603732633,17,0,0
2.419,12.8526346500145,2.95347603732633,18,0,0
