growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.28099002178615,6,0,0
0.47,1.67,3.28290155806855,5,0,0
0.7,1.7,3.29099290428338,4,0,0
0.98,2.32,3.29998054834632,3,0,0
1.29,3.33,3.30946309635877,2,0,0
1.83,6.6,3.32614258816045,1,0,0
0.74,2.28,2.96954333599311,3,1,0
0.55,2.23,2.73273604995178,3,1,0
0.45,2.42,2.60502291197133,3,1,0
0.3,2.44,2.39260406847003,3,1,0
0.88,2.67,3.29844913204114,3,0,1
0.73,2.79,3.29575511198418,3,0,1
0.61,3.22,3.29321787063272,3,0,1
0.4,5.39,3.28721657431322,3,0,1
0.24,7.13,3.28045717578477,3,0,1
1.12,3.11,3.30687725565864,2,0,1
0.95,3.23,3.30389898223528,2,0,1
0.84,3.52,3.3016356191484,2,0,1
0.65,4.24,3.2970017874882,2,0,1
0.52,6.05,3.29316389852888,2,0,1
0.42,7.61,3.28962404146715,2,0,1
1.71,8.69542953702427,3.3223825462977,7,0,0
1.63,7.67243782678612,3.27917428950586,7,1,0
0.98,6.11237546867294,2.9086011801895,7,1,0
0.96,5.16610813670265,2.89598457691133,7,1,0
0.78,4.83363583087525,2.77606073069448,7,1,0
0.55,7.28881593544681,2.59762116786567,7,1,0
0.38,8.33738243844091,2.43216900147401,7,1,0
0.21,8.9511774645838,2.2024472635907,7,1,0
1.51,3.63162057134543,3.31618536629413,8,0,0
1.34,3.58047098583352,3.201613973787,8,1,0
1.17,3.40144743654185,3.08732585926791,8,1,0
0.86,3.17127430173826,2.86996313597488,8,1,0
0.69,3.35029785102994,2.7387417811782,8,1,0
0.54,3.06897513071445,2.60899290930693,8,1,0
0.51,3.29914826551803,2.58070135571973,8,1,0
0.31,3.01782554520254,2.3586845352799,8,1,0
1.03,2.65977844661919,3.30151975010926,9,0,0
0.87,2.3784557263037,3.09249698587391,9,1,0
0.75,2.27615655527988,2.94875047017483,9,1,0
0.67,2.09713300598821,2.85538934997883,9,1,0
0.54,2.0459834204763,2.70264540629595,9,1,0
0.46,2.02040862772034,2.60472239705189,9,1,0
0.34,2.14828259150011,2.44478063481033,9,1,0
0.25,2.25058176252393,2.30527074674105,9,1,0
0.65,1.56006235811318,3.28933390424649,10,0,0
0.59,1.50891277260127,3.10642725278614,10,1,0
0.46,1.50891277260127,2.79844190640797,10,1,0
0.43,1.63678673638104,2.73603315758858,10,1,0
0.34,1.73908590740485,2.55583031645115,10,1,0
0.31,1.84138507842867,2.49615936203674,10,1,0
0.27,1.84138507842867,2.41511242376148,10,1,0
0.24,1.89253466394058,2.35218001417959,10,1,0
0.36,1.15086567401792,3.2785277017157,11,0,0
0.32,1.09971608850601,2.95302901049918,11,1,0
0.28,1.02299171023815,2.73489142845929,11,1,0
0.23,0.971842124726242,2.52239142435609,11,1,0
0.21,0.997416917482195,2.44660306090841,11,1,0
0.801,1.99615067209644,3.29432443469571,12,0,0
0.814,2.12171498856703,3.29484226979429,13,0,0
1.093,2.82036772380078,3.30344563883037,14,0,0
1.37,3.79590587484146,3.3119436313887,15,0,0
1.548,4.90022794021095,3.31737804212935,16,0,0
1.838,7.75601124045215,3.32641935356419,17,0,0
2.419,12.8526346500145,3.34608253369841,18,0,0
