growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3524160282685,6,0,0
0.47,1.67,1.4412139849775,5,0,0
0.7,1.7,1.86358814674274,4,0,0
0.98,2.32,2.45551757903238,3,0,0
1.29,3.33,3.30651090491284,2,0,0
1.83,6.6,5.96408836477768,1,0,0
0.88,2.67,2.63072465596489,3,0,1
0.73,2.79,2.96839519125973,3,0,1
0.61,3.22,3.33778961236944,3,0,1
0.4,5.39,4.416357227911,3,0,1
0.24,7.13,6.24390343415085,3,0,1
1.12,3.11,3.62598268318722,2,0,1
0.95,3.23,4.04010661698287,2,0,1
0.84,3.52,4.38319018803474,2,0,1
0.65,4.24,5.201006659641,2,0,1
0.52,6.05,6.04462181734532,2,0,1
0.42,7.61,6.98730317986278,2,0,1
1.71,8.69542953702427,5.1521635430465,7,0,0
1.51,3.63162057134543,4.13010720662538,8,0,0
1.03,2.65977844661919,2.57566951647531,9,0,0
0.65,1.56006235811318,1.76850050850518,10,0,0
0.36,1.15086567401792,1.24573996591613,11,0,0
0.801,1.99615067209644,2.06394275112329,12,0,0
0.814,2.12171498856703,2.09087728577043,13,0,0
1.093,2.82036772380078,2.73518954705884,14,0,0
1.37,3.79590587484146,3.57893590865561,15,0,0
1.548,4.90022794021095,4.29989251155021,16,0,0
1.838,7.75601124045215,6.02543231923876,17,0,0
2.419,12.8526346500145,17.754532562929,18,0,0
