growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.08743222378968,6,0,0
0.47,1.67,2.90140450553966,5,0,0
0.7,1.7,2.56926164960769,4,0,0
0.98,2.32,2.75188868478249,3,0,0
1.29,3.33,3.4713524076908,2,0,0
1.83,6.6,6.58939449179243,1,0,0
0.88,2.67,2.63392285674839,3,0,1
0.73,2.79,2.56520623479887,3,0,1
0.61,3.22,2.62587957152002,3,0,1
0.4,5.39,3.18126341660704,3,0,1
0.24,7.13,4.73765492687923,3,0,1
1.12,3.11,3.00771188632383,2,0,1
0.95,3.23,2.71073865243283,2,0,1
0.84,3.52,2.60220622092632,2,0,1
0.65,4.24,2.59178999779721,2,0,1
0.52,6.05,2.76889156749837,2,0,1
0.42,7.61,3.08755481320698,2,0,1
1.71,8.69542953702427,5.60121149002295,7,0,0
1.51,3.63162057134543,4.37541769178228,8,0,0
1.03,2.65977844661919,2.83117500368535,9,0,0
0.65,1.56006235811318,2.59168055944274,10,0,0
0.36,1.15086567401792,3.41328442823141,11,0,0
0.801,1.99615067209644,2.58041642373662,12,0,0
0.814,2.12171498856703,2.58669036897472,13,0,0
1.093,2.82036772380078,2.9499850012467,14,0,0
1.37,3.79590587484146,3.75570148432223,15,0,0
1.548,4.90022794021095,4.57454890761999,16,0,0
1.838,7.75601124045215,6.66324147411832,17,0,0
2.419,12.8526346500145,16.6055809689671,18,0,0
