growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.875710119962216,6,0,0
0.47,1.67,1.01204207710985,5,0,0
0.7,1.7,1.6935369553867,4,0,0
0.98,2.32,2.62343878237936,3,0,0
1.29,3.33,3.7568566249234,2,0,0
1.83,6.6,5.94160212339153,1,0,0
0.74,2.28,2.95320683819159,3,1,0
0.55,2.23,2.94243624745463,3,1,0
0.45,2.42,2.8285695805017,3,1,0
0.3,2.44,2.48682779139905,3,1,0
1.71,8.69542953702427,5.43541352428287,7,0,0
1.63,7.67243782678612,5.40831101923764,7,1,0
0.98,6.11237546867294,4.74301949170363,7,1,0
0.96,5.16610813670265,4.70814533094264,7,1,0
0.78,4.83363583087525,4.34611417584101,7,1,0
0.55,7.28881593544681,3.73211272116165,7,1,0
0.38,8.33738243844091,3.12948409304987,7,1,0
0.21,8.9511774645838,2.31862611966578,7,1,0
1.51,3.63162057134543,4.61729644833175,8,0,0
1.34,3.58047098583352,4.62231502225434,8,1,0
1.17,3.40144743654185,4.55670690607764,8,1,0
0.86,3.17127430173826,4.23699203044157,8,1,0
0.69,3.35029785102994,3.93280978687789,8,1,0
0.54,3.06897513071445,3.56953177289631,8,1,0
0.51,3.29914826551803,3.48420052708956,8,1,0
0.31,3.01782554520254,2.77373674647461,8,1,0
1.03,2.65977844661919,2.7994065015652,9,0,0
0.87,2.3784557263037,3.03137096895576,9,1,0
0.75,2.27615655527988,3.10760826312311,9,1,0
0.67,2.09713300598821,3.10998129127969,9,1,0
0.54,2.0459834204763,3.02533304587202,9,1,0
0.46,2.02040862772034,2.91242434895989,9,1,0
0.34,2.14828259150011,2.64310228469675,9,1,0
0.25,2.25058176252393,2.3413355407289,9,1,0
0.65,1.56006235811318,1.53829612895789,10,0,0
0.59,1.50891277260127,1.76966602217772,10,1,0
0.46,1.50891277260127,2.08040745929218,10,1,0
0.43,1.63678673638104,2.11730338841184,10,1,0
0.34,1.73908590740485,2.1460103218904,10,1,0
0.31,1.84138507842867,2.12724368689606,10,1,0
0.27,1.84138507842867,2.0776430200342,10,1,0
0.24,1.89253466394058,2.0203514516239,10,1,0
0.36,1.15086567401792,0.718880986360703,11,0,0
0.32,1.09971608850601,1.00735286179799,11,1,0
0.28,1.02299171023815,1.21504677993171,11,1,0
0.23,0.971842124726242,1.37930675786552,11,1,0
0.21,0.997416917482195,1.41617617294075,11,1,0
0.801,1.99615067209644,2.0174454759352,12,0,0
0.814,2.12171498856703,2.05970402492808,13,0,0
1.093,2.82036772380078,3.02506869253861,14,0,0
1.37,3.79590587484146,4.06450404667919,15,0,0
1.548,4.90022794021095,4.7700970121953,16,0,0
1.838,7.75601124045215,5.97564069239446,17,0,0
2.419,12.8526346500145,8.57328968451482,18,0,0
