growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.44727116647437,6,0,0
0.47,1.67,2.58027473872258,5,0,0
0.7,1.7,3.11201836273649,4,0,0
0.98,2.32,3.64571906180925,3,0,0
1.29,3.33,4.14888868397238,2,0,0
1.83,6.6,4.89065328961473,1,0,0
0.74,2.28,3.1944376680338,3,1,0
0.55,2.23,2.77828004245777,3,1,0
0.45,2.42,2.52802747934838,3,1,0
0.3,2.44,2.08903814847413,3,1,0
0.88,2.67,3.46572555629465,3,0,1
0.73,2.79,3.17409609848558,3,0,1
0.61,3.22,2.9168818206885,3,0,1
0.4,5.39,2.39183254872156,3,0,1
0.24,7.13,1.88077461794256,3,0,1
1.12,3.11,3.88205511193395,2,0,1
0.95,3.23,3.59279949545628,2,0,1
0.84,3.52,3.39072797371216,2,0,1
0.65,4.24,3.00535450591222,2,0,1
0.52,6.05,2.70585515729907,2,0,1
0.42,7.61,2.44726324894898,2,0,1
1.71,8.69542953702427,4.73708723772873,7,0,0
1.63,7.67243782678612,4.63150346526293,7,1,0
0.98,6.11237546867294,3.64571151046488,7,1,0
0.96,5.16610813670265,3.61052078607039,7,1,0
0.78,4.83363583087525,3.27456311433435,7,1,0
0.55,7.28881593544681,2.77827075766833,7,1,0
0.38,8.33738243844091,2.33466506003363,7,1,0
0.21,8.9511774645838,1.76639390423268,7,1,0
1.51,3.63162057134543,4.46787438836586,8,0,0
1.34,3.58047098583352,4.22373797272245,8,1,0
1.17,3.40144743654185,3.96261283619637,8,1,0
0.86,3.17127430173826,3.42844833829314,8,1,0
0.69,3.35029785102994,3.09105146320985,8,1,0
0.54,3.06897513071445,2.75444813812516,8,1,0
0.51,3.29914826551803,2.68132637609409,8,1,0
0.31,3.01782554520254,2.12153283193066,8,1,0
1.03,2.65977844661919,3.73204772918179,9,0,0
0.87,2.3784557263037,3.44713942036242,9,1,0
0.75,2.27615655527988,3.21471344579926,9,1,0
0.67,2.09713300598821,3.0485645592029,9,1,0
0.54,2.0459834204763,2.75440089194251,9,1,0
0.46,2.02040862772034,2.55430054117985,9,1,0
0.34,2.14828259150011,2.21572784194364,9,1,0
0.25,2.25058176252393,1.91734150957758,9,1,0
0.65,1.56006235811318,3.00539813845762,10,0,0
0.59,1.50891277260127,2.87155701122626,10,1,0
0.46,1.50891277260127,2.55431368438225,10,1,0
0.43,1.63678673638104,2.47455055500959,10,1,0
0.34,1.73908590740485,2.21573033112922,10,1,0
0.31,1.84138507842867,2.12151727830971,10,1,0
0.27,1.84138507842867,1.98803133059558,10,1,0
0.24,1.89253466394058,1.88085803775279,10,1,0
0.36,1.15086567401792,2.27612099358608,11,0,0
0.32,1.09971608850601,2.1534345328339,11,1,0
0.28,1.02299171023815,2.02235521976608,11,1,0
0.23,0.971842124726242,1.84356550209503,11,1,0
0.21,0.997416917482195,1.76633703070088,11,1,0
0.801,1.99615067209644,3.31572984290033,12,0,0
0.814,2.12171498856703,3.34094202266153,13,0,0
1.093,2.82036772380078,3.83774140735901,14,0,0
1.37,3.79590587484146,4.267988264732,15,0,0
1.548,4.90022794021095,4.52041547497549,16,0,0
1.838,7.75601124045215,4.90070150821136,17,0,0
2.419,12.8526346500145,5.57663715454429,18,0,0
