predictions,real,nutrient_type,cm_type,useless_type
1.31256310105011,1.36,6,0,0
1.38893730666259,1.67,5,0,0
1.76296069327613,1.7,4,0,0
2.32035361166539,2.32,3,0,0
3.19738725835214,3.33,2,0,0
6.64784430785781,6.6,1,0,0
2.51050223250445,2.67,3,0,1
2.87964099531256,2.79,3,0,1
3.28694216136522,3.22,3,0,1
4.49380802149549,5.39,3,0,1
6.58668625067162,7.13,3,0,1
3.54612818664206,3.11,2,0,1
4.00193522307915,3.23,2,0,1
4.38129475397166,3.52,2,0,1
5.29503213178671,4.24,2,0,1
6.24821958012291,6.05,2,0,1
7.32533401952373,7.61,2,0,1
5.46067097988547,8.70320312500001,7,0,0
4.14049328664784,3.6348671875,8,0,0
2.43856633122495,2.66215625,9,0,0
1.67714324983974,1.56145703125,10,0,0
1.22139230936554,1.15189453125,11,0,0
