growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.94750012680143,6,0,0
0.47,1.67,2.94750012680143,5,0,0
0.7,1.7,2.94750012680143,4,0,0
0.98,2.32,2.94750012680143,3,0,0
1.29,3.33,2.94750012680143,2,0,0
1.83,6.6,2.94750012680143,1,0,0
0.74,2.28,2.78586077631696,3,1,0
0.55,2.23,2.67015456058359,3,1,0
0.45,2.42,2.60781887045083,3,1,0
0.3,2.44,2.5039340902338,3,1,0
1.71,8.69542953702427,2.94750012680143,7,0,0
1.63,7.67243782678612,2.92579115785992,7,1,0
0.98,6.11237546867294,2.74530102404502,7,1,0
0.96,5.16610813670265,2.7392699278914,7,1,0
0.78,4.83363583087525,2.68209466926819,7,1,0
0.55,7.28881593544681,2.59721836813278,7,1,0
0.38,8.33738243844091,2.51827672313622,7,1,0
0.21,8.9511774645838,2.40752575221012,7,1,0
1.51,3.63162057134543,2.94750012680143,8,0,0
1.34,3.58047098583352,2.8901733966927,8,1,0
1.17,3.40144743654185,2.83391868041588,8,1,0
0.86,3.17127430173826,2.72871429919811,8,1,0
0.69,3.35029785102994,2.66578903759487,8,1,0
0.54,3.06897513071445,2.60375064831762,8,1,0
0.51,3.29914826551803,2.59023113410834,8,1,0
0.31,3.01782554520254,2.48369427336063,8,1,0
1.03,2.65977844661919,2.94750012680143,9,0,0
0.87,2.3784557263037,2.84486698584889,9,1,0
0.75,2.27615655527988,2.77454180032061,9,1,0
0.67,2.09713300598821,2.72895974367666,9,1,0
0.54,2.0459834204763,2.65448644662114,9,1,0
0.46,2.02040862772034,2.60680884873496,9,1,0
0.34,2.14828259150011,2.5288297132239,9,1,0
0.25,2.25058176252393,2.46055409913488,9,1,0
0.65,1.56006235811318,2.94750012680143,10,0,0
0.59,1.50891277260127,2.8619490289565,10,1,0
0.46,1.50891277260127,2.71234016230754,10,1,0
0.43,1.63678673638104,2.68149619939965,10,1,0
0.34,1.73908590740485,2.59186517037435,10,1,0
0.31,1.84138507842867,2.56206612168632,10,1,0
0.27,1.84138507842867,2.52143295925232,10,1,0
0.24,1.89253466394058,2.48997636438768,10,1,0
0.36,1.15086567401792,2.94750012680143,11,0,0
0.32,1.09971608850601,2.80442595665082,11,1,0
0.28,1.02299171023815,2.69885980269611,11,1,0
0.23,0.971842124726242,2.59123744320513,11,1,0
0.21,0.997416917482195,2.5521827267921,11,1,0
0.801,1.99615067209644,2.94750012680143,12,0,0
0.814,2.12171498856703,2.94750012680143,13,0,0
1.093,2.82036772380078,2.94750012680143,14,0,0
1.37,3.79590587484146,2.94750012680143,15,0,0
1.548,4.90022794021095,2.94750012680143,16,0,0
1.838,7.75601124045215,2.94750012680143,17,0,0
2.419,12.8526346500145,2.94750012680143,18,0,0
