growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.57578220653586,6,0,0
0.47,1.67,1.60109198785932,5,0,0
0.7,1.7,1.7256952304208,4,0,0
0.98,2.32,1.90451372562618,3,0,0
1.29,3.33,2.15707831247189,2,0,0
1.83,6.6,2.87108136043064,1,0,0
0.74,2.28,2.25702194911174,3,1,0
0.55,2.23,2.70041261951745,3,1,0
0.45,2.42,3.04877989028055,3,1,0
0.3,2.44,3.89564353959641,3,1,0
1.71,8.69542953702427,2.66499727645567,7,0,0
1.63,7.67243782678612,2.74333979769105,7,1,0
0.98,6.11237546867294,3.73120592811306,7,1,0
0.96,5.16610813670265,3.77801692062139,7,1,0
0.78,4.83363583087525,4.28321614174132,7,1,0
0.55,7.28881593544681,5.29088212501265,7,1,0
0.38,8.33738243844091,6.6157261858005,7,1,0
0.21,8.9511774645838,9.46953724037711,7,1,0
1.51,3.63162057134543,2.39082923729044,8,0,0
1.34,3.58047098583352,2.56986200158685,8,1,0
1.17,3.40144743654185,2.78953841024197,8,1,0
0.86,3.17127430173826,3.35999665034577,8,1,0
0.69,3.35029785102994,3.83855146809639,8,1,0
0.54,3.06897513071445,4.45179044780344,8,1,0
0.51,3.29914826551803,4.60832589556989,8,1,0
0.31,3.01782554520254,6.2265927932031,8,1,0
1.03,2.65977844661919,1.94067255690912,9,0,0
0.87,2.3784557263037,2.14918087022382,9,1,0
0.75,2.27615655527988,2.35093865945148,9,1,0
0.67,2.09713300598821,2.51684885477298,9,1,0
0.54,2.0459834204763,2.86743803341048,9,1,0
0.46,2.02040862772034,3.15925745720275,9,1,0
0.34,2.14828259150011,3.79268995135106,9,1,0
0.25,2.25058176252393,4.56722487394527,9,1,0
0.65,1.56006235811318,1.69723677840223,10,0,0
0.59,1.50891277260127,1.79954488275793,10,1,0
0.46,1.50891277260127,2.09183794479867,10,1,0
0.43,1.63678673638104,2.17884665749842,10,1,0
0.34,1.73908590740485,2.51126269815124,10,1,0
0.31,1.84138507842867,2.65542001116572,10,1,0
0.27,1.84138507842867,2.88671785903703,10,1,0
0.24,1.89253466394058,3.09975158679834,10,1,0
0.36,1.15086567401792,1.5459860075039,11,0,0
0.32,1.09971608850601,1.66004463900043,11,1,0
0.28,1.02299171023815,1.7996649266087,11,1,0
0.23,0.971842124726242,2.02693930900437,11,1,0
0.21,0.997416917482195,2.14140804294881,11,1,0
0.801,1.99615067209644,1.78610849253855,12,0,0
0.814,2.12171498856703,1.79418581565226,13,0,0
1.093,2.82036772380078,1.98848694097642,14,0,0
1.37,3.79590587484146,2.23557061010982,15,0,0
1.548,4.90022794021095,2.43755856262459,16,0,0
1.838,7.75601124045215,2.88618203942698,17,0,0
2.419,12.8526346500145,5.1544487616638,18,0,0
