growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43974949187016,6,0,0
0.47,1.67,1.52282468301071,5,0,0
0.7,1.7,1.91559059751228,4,0,0
0.98,2.32,2.4633787675579,3,0,0
1.29,3.33,3.24929480872428,2,0,0
1.83,6.6,5.69425779903262,1,0,0
0.74,2.28,2.26159344365887,3,1,0
0.55,2.23,2.22765774940006,3,1,0
0.45,2.42,2.2543600695254,3,1,0
0.3,2.44,2.38586192784026,3,1,0
0.88,2.67,2.64017281268774,3,0,1
0.73,2.79,2.97882157746213,3,0,1
0.61,3.22,3.3464554505447,3,0,1
0.4,5.39,4.40772440154639,3,0,1
0.24,7.13,6.17995750309437,3,0,1
1.12,3.11,3.55815220834996,2,0,1
0.95,3.23,3.9561008087197,2,0,1
0.84,3.52,4.28354387733725,2,0,1
0.65,4.24,5.05901937895329,2,0,1
0.52,6.05,5.85120679903808,2,0,1
0.42,7.61,6.73035514478482,2,0,1
1.71,8.69542953702427,4.9489424543277,7,0,0
1.63,7.67243782678612,4.94397265029563,7,1,0
0.98,6.11237546867294,5.12234409086249,7,1,0
0.96,5.16610813670265,5.1362560864384,7,1,0
0.78,4.83363583087525,5.2985723150413,7,1,0
0.55,7.28881593544681,5.65250173551035,7,1,0
0.38,8.33738243844091,6.1345503270393,7,1,0
0.21,8.9511774645838,7.13769890581541,7,1,0
1.51,3.63162057134543,4.00848592508999,8,0,0
1.34,3.58047098583352,3.96917126223557,8,1,0
1.17,3.40144743654185,3.96016589751709,8,1,0
0.86,3.17127430173826,4.03697189777048,8,1,0
0.69,3.35029785102994,4.15089906881884,8,1,0
0.54,3.06897513071445,4.32236679010781,8,1,0
0.51,3.29914826551803,4.36865362077344,8,1,0
0.31,3.01782554520254,4.86134327473409,8,1,0
1.03,2.65977844661919,2.57437266000525,9,0,0
0.87,2.3784557263037,2.43268102071132,9,1,0
0.75,2.27615655527988,2.37621794225139,9,1,0
0.67,2.09713300598821,2.3588147432208,9,1,0
0.54,2.0459834204763,2.36672051491407,9,1,0
0.46,2.02040862772034,2.39702720607464,9,1,0
0.34,2.14828259150011,2.50051539306748,9,1,0
0.25,2.25058176252393,2.65379688647093,9,1,0
0.65,1.56006235811318,1.82732214019896,10,0,0
0.59,1.50891277260127,1.67967580177243,10,1,0
0.46,1.50891277260127,1.51328274292864,10,1,0
0.43,1.63678673638104,1.49413844079841,10,1,0
0.34,1.73908590740485,1.46877336353779,10,1,0
0.31,1.84138507842867,1.4717327801744,10,1,0
0.27,1.84138507842867,1.48522519262488,10,1,0
0.24,1.89253466394058,1.50364002896924,10,1,0
0.36,1.15086567401792,1.33977575266502,11,0,0
0.32,1.09971608850601,1.10317184307554,11,1,0
0.28,1.02299171023815,0.988818098649618,11,1,0
0.23,0.971842124726242,0.916906068902633,11,1,0
0.21,0.997416917482195,0.901456973615489,11,1,0
0.801,1.99615067209644,2.10112094260839,12,0,0
0.814,2.12171498856703,2.12554574916895,13,0,0
1.093,2.82036772380078,2.72172254484505,14,0,0
1.37,3.79590587484146,3.50014191782801,15,0,0
1.548,4.90022794021095,4.16481953209013,16,0,0
1.838,7.75601124045215,5.75041549408193,17,0,0
2.419,12.8526346500145,16.3462088232914,18,0,0
