growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2426672216919,6,0,0
0.47,1.67,1.32332315925739,5,0,0
0.7,1.7,1.66042945466878,4,0,0
0.98,2.32,2.02121959938152,3,0,0
1.29,3.33,2.3809729181357,2,0,0
1.83,6.6,2.94365901899878,1,0,0
0.74,2.28,2.6940779081485,3,1,0
0.55,2.23,3.1915167715939,3,1,0
0.45,2.42,3.4442108097049,3,1,0
0.3,2.44,3.81425397122287,3,1,0
1.71,8.69542953702427,2.8241657712546,7,0,0
1.63,7.67243782678612,2.91025952484099,7,1,0
0.98,6.11237546867294,3.57148659045632,7,1,0
0.96,5.16610813670265,3.59098456702355,7,1,0
0.78,4.83363583087525,3.76493174950826,7,1,0
0.55,7.28881593544681,3.98468873021435,7,1,0
0.38,8.33738243844091,4.14774602070363,7,1,0
0.21,8.9511774645838,4.31589438809134,7,1,0
1.51,3.63162057134543,2.61846464898335,8,0,0
1.34,3.58047098583352,2.85123490081537,8,1,0
1.17,3.40144743654185,3.07657670702554,8,1,0
0.86,3.17127430173826,3.47180232432843,8,1,0
0.69,3.35029785102994,3.68178351386782,8,1,0
0.54,3.06897513071445,3.86465355585195,8,1,0
0.51,3.29914826551803,3.90104732463587,8,1,0
0.31,3.01782554520254,4.14414329883503,8,1,0
1.03,2.65977844661919,2.08167111825443,9,0,0
0.87,2.3784557263037,2.5031708371077,9,1,0
0.75,2.27615655527988,2.80502426730085,9,1,0
0.67,2.09713300598821,3.00086078446972,9,1,0
0.54,2.0459834204763,3.31095829108837,9,1,0
0.46,2.02040862772034,3.4974139668711,9,1,0
0.34,2.14828259150011,3.77254152031429,9,1,0
0.25,2.25058176252393,3.97630681119415,9,1,0
0.65,1.56006235811318,1.59098132427349,10,0,0
0.59,1.50891277260127,1.90571329786563,10,1,0
0.46,1.50891277260127,2.54502801896867,10,1,0
0.43,1.63678673638104,2.6860703680104,10,1,0
0.34,1.73908590740485,3.09757166654628,10,1,0
0.31,1.84138507842867,3.23127469186527,10,1,0
0.27,1.84138507842867,3.40719078078416,10,1,0
0.24,1.89253466394058,3.53778935043083,10,1,0
0.36,1.15086567401792,1.14123527741723,11,0,0
0.32,1.09971608850601,1.59344649072374,11,1,0
0.28,1.02299171023815,2.01545259918029,11,1,0
0.23,0.971842124726242,2.51284990585383,11,1,0
0.21,0.997416917482195,2.70468772666778,11,1,0
0.801,1.99615067209644,1.79557169714678,12,0,0
0.814,2.12171498856703,1.81270296574296,13,0,0
1.093,2.82036772380078,2.15642757525529,14,0,0
1.37,3.79590587484146,2.46899340107209,15,0,0
1.548,4.90022794021095,2.65822654677083,16,0,0
1.838,7.75601124045215,2.9515382521518,17,0,0
2.419,12.8526346500145,3.49483630189504,18,0,0
