growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.972253915378412,6,0,0
0.47,1.67,1.06792502503688,5,0,0
0.7,1.7,1.55795501481266,4,0,0
0.98,2.32,2.3126789629487,3,0,0
1.29,3.33,3.4561344173455,2,0,0
1.83,6.6,6.91880821447714,1,0,0
0.74,2.28,2.42871527606012,3,1,0
0.55,2.23,2.49538658619411,3,1,0
0.45,2.42,2.53822005371265,3,1,0
0.3,2.44,2.64913461437827,3,1,0
1.71,8.69542953702427,5.90484987063277,7,0,0
1.63,7.67243782678612,5.73819382572617,7,1,0
0.98,6.11237546867294,4.66300776977507,7,1,0
0.96,5.16610813670265,4.6376316063475,7,1,0
0.78,4.83363583087525,4.43365757816073,7,1,0
0.55,7.28881593544681,4.25051922181954,7,1,0
0.38,8.33738243844091,4.21455608861427,7,1,0
0.21,8.9511774645838,4.39392438941675,7,1,0
1.51,3.63162057134543,4.56624081044021,8,0,0
1.34,3.58047098583352,4.37059169768365,8,1,0
1.17,3.40144743654185,4.18865721425779,8,1,0
0.86,3.17127430173826,3.90647784178421,8,1,0
0.69,3.35029785102994,3.78867299156379,8,1,0
0.54,3.06897513071445,3.72007236372117,8,1,0
0.51,3.29914826551803,3.71174081571531,8,1,0
0.31,3.01782554520254,3.74898800063526,8,1,0
1.03,2.65977844661919,2.47181050732785,9,0,0
0.87,2.3784557263037,2.5330097056544,9,1,0
0.75,2.27615655527988,2.56485026444807,9,1,0
0.67,2.09713300598821,2.58220984681073,9,1,0
0.54,2.0459834204763,2.61475085872739,9,1,0
0.46,2.02040862772034,2.64090917711458,9,1,0
0.34,2.14828259150011,2.71239049420756,9,1,0
0.25,2.25058176252393,2.81180444839923,9,1,0
0.65,1.56006235811318,1.4431954020381,10,0,0
0.59,1.50891277260127,1.5539704196615,10,1,0
0.46,1.50891277260127,1.74345107960001,10,1,0
0.43,1.63678673638104,1.78254845981159,10,1,0
0.34,1.73908590740485,1.90073392940829,10,1,0
0.31,1.84138507842867,1.94199601277733,10,1,0
0.27,1.84138507842867,2.00265012950905,10,1,0
0.24,1.89253466394058,2.05424136730715,10,1,0
0.36,1.15086567401792,0.861456054759983,11,0,0
0.32,1.09971608850601,1.02801389813091,11,1,0
0.28,1.02299171023815,1.16323568980778,11,1,0
0.23,0.971842124726242,1.31401123133475,11,1,0
0.21,0.997416917482195,1.37329621506625,11,1,0
0.801,1.99615067209644,1.80710194896243,12,0,0
0.814,2.12171498856703,1.84053130883745,13,0,0
1.093,2.82036772380078,2.68473718738227,14,0,0
1.37,3.79590587484146,3.82422017650972,15,0,0
1.548,4.90022794021095,4.79113456073509,16,0,0
1.838,7.75601124045215,6.99355437909748,17,0,0
2.419,12.8526346500145,17.4316753791302,18,0,0
