growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.55904293135102,6,0,0
0.47,1.67,1.58562075426599,5,0,0
0.7,1.7,1.71536503585815,4,0,0
0.98,2.32,1.89959961895575,3,0,0
1.29,3.33,2.15826110054075,2,0,0
1.83,6.6,2.88975050297467,1,0,0
0.74,2.28,2.25567912804013,3,1,0
0.55,2.23,2.70075289209562,3,1,0
0.45,2.42,3.04940155169736,3,1,0
0.3,2.44,3.8948003367652,3,1,0
1.71,8.69542953702427,2.67803513245809,7,0,0
1.63,7.67243782678612,2.75704461843538,7,1,0
0.98,6.11237546867294,3.75010081471338,7,1,0
0.96,5.16610813670265,3.79699477265271,7,1,0
0.78,4.83363583087525,4.30357095206192,7,1,0
0.55,7.28881593544681,5.31161540369147,7,1,0
0.38,8.33738243844091,6.63552531865446,7,1,0
0.21,8.9511774645838,9.48003436659229,7,1,0
1.51,3.63162057134543,2.39722720270904,8,0,0
1.34,3.58047098583352,2.57769915423498,8,1,0
1.17,3.40144743654185,2.79865386591769,8,1,0
0.86,3.17127430173826,3.3713294301322,8,1,0
0.69,3.35029785102994,3.85056509919889,8,1,0
0.54,3.06897513071445,4.46399505420718,8,1,0
0.51,3.29914826551803,4.61998570662101,8,1,0
0.31,3.01782554520254,6.23447562762648,8,1,0
1.03,2.65977844661919,1.93671150828306,9,0,0
0.87,2.3784557263037,2.14760201567182,9,1,0
0.75,2.27615655527988,2.35071873797315,9,1,0
0.67,2.09713300598821,2.51733050814596,9,1,0
0.54,2.0459834204763,2.86872320774839,9,1,0
0.46,2.02040862772034,3.16067315858187,9,1,0
0.34,2.14828259150011,3.79312047117346,9,1,0
0.25,2.25058176252393,4.56520465608992,9,1,0
0.65,1.56006235811318,1.68585351614127,10,0,0
0.59,1.50891277260127,1.79044747078456,10,1,0
0.46,1.50891277260127,2.08585939899218,10,1,0
0.43,1.63678673638104,2.173390832153,10,1,0
0.34,1.73908590740485,2.50666025060729,10,1,0
0.31,1.84138507842867,2.65095480764429,10,1,0
0.27,1.84138507842867,2.88185983399658,10,1,0
0.24,1.89253466394058,3.09454167994699,10,1,0
0.36,1.15086567401792,1.52761147785892,11,0,0
0.32,1.09971608850601,1.64604297743908,11,1,0
0.28,1.02299171023815,1.78833713032121,11,1,0
0.23,0.971842124726242,2.01762951787313,11,1,0
0.21,0.997416917482195,2.13271576224011,11,1,0
0.801,1.99615067209644,1.77777223203785,12,0,0
0.814,2.12171498856703,1.78610611405321,13,0,0
1.093,2.82036772380078,1.98571365093414,14,0,0
1.37,3.79590587484146,2.23851216748491,15,0,0
1.548,4.90022794021095,2.44505945702558,16,0,0
1.838,7.75601124045215,2.90536237673084,17,0,0
2.419,12.8526346500145,5.30561866632866,18,0,0
