growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3149695130692,6,0,0
0.47,1.67,1.39558805294772,5,0,0
0.7,1.7,1.81008333825825,4,0,0
0.98,2.32,2.48709322828161,3,0,0
1.29,3.33,3.54420688435649,2,0,0
1.83,6.6,6.78066799647931,1,0,0
1.71,8.69542953702427,5.84575755478259,7,0,0
1.51,3.63162057134543,4.58288504006523,8,0,0
1.03,2.65977844661919,2.63475545245463,9,0,0
0.65,1.56006235811318,1.71085947266824,10,0,0
0.36,1.15086567401792,1.2247457495019,11,0,0
0.801,1.99615067209644,2.03562889681188,12,0,0
0.814,2.12171498856703,2.06143839765416,13,0,0
1.093,2.82036772380078,2.83170683471445,14,0,0
1.37,3.79590587484146,3.88497694916867,15,0,0
1.548,4.90022794021095,4.78718564220031,16,0,0
1.838,7.75601124045215,6.84923421312184,17,0,0
2.419,12.8526346500145,14.7934332331197,18,0,0
