growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.27256880841742,6,0,0
0.47,1.67,3.27256880841742,5,0,0
0.7,1.7,3.27256880841742,4,0,0
0.98,2.32,3.27256880841742,3,0,0
1.29,3.33,3.27256880841742,2,0,0
1.83,6.6,3.27256880841742,1,0,0
0.74,2.28,2.97580350373469,3,1,0
0.55,2.23,2.7524484229081,3,1,0
0.45,2.42,2.6294939918278,3,1,0
0.3,2.44,2.42211966038954,3,1,0
0.88,2.67,3.27256880841742,3,0,1
0.73,2.79,3.27256880841742,3,0,1
0.61,3.22,3.27256880841742,3,0,1
0.4,5.39,3.27256880841742,3,0,1
0.24,7.13,3.27256880841742,3,0,1
1.12,3.11,3.27256880841742,2,0,1
0.95,3.23,3.27256880841742,2,0,1
0.84,3.52,3.27256880841742,2,0,1
0.65,4.24,3.27256880841742,2,0,1
0.52,6.05,3.27256880841742,2,0,1
0.42,7.61,3.27256880841742,2,0,1
1.71,8.69542953702427,3.27256880841742,7,0,0
1.63,7.67243782678612,3.23502215021711,7,1,0
0.98,6.11237546867294,2.9022466924682,7,1,0
0.96,5.16610813670265,2.89063903823094,7,1,0
0.78,4.83363583087525,2.77953109010515,7,1,0
0.55,7.28881593544681,2.61175438654375,7,1,0
0.38,8.33738243844091,2.45366829505188,7,1,0
0.21,8.9511774645838,2.22985497008788,7,1,0
1.51,3.63162057134543,3.27256880841742,8,0,0
1.34,3.58047098583352,3.17179406169417,8,1,0
1.17,3.40144743654185,3.0693157435531,8,1,0
0.86,3.17127430173826,2.86994927188349,8,1,0
0.69,3.35029785102994,2.74727642667471,8,1,0
0.54,3.06897513071445,2.62451466480682,8,1,0
0.51,3.29914826551803,2.59757438613629,8,1,0
0.31,3.01782554520254,2.38368381060799,8,1,0
1.03,2.65977844661919,3.27256880841742,9,0,0
0.87,2.3784557263037,3.08696988709011,9,1,0
0.75,2.27615655527988,2.95481178522864,9,1,0
0.67,2.09713300598821,2.8674466555531,9,1,0
0.54,2.0459834204763,2.7223031928031,9,1,0
0.46,2.02040862772034,2.62814358634161,9,1,0
0.34,2.14828259150011,2.47252949165188,9,1,0
0.25,2.25058176252393,2.33517083779617,9,1,0
0.65,1.56006235811318,3.27256880841742,10,0,0
0.59,1.50891277260127,3.11388505781264,10,1,0
0.46,1.50891277260127,2.8276940643762,10,1,0
0.43,1.63678673638104,2.76761859669562,10,1,0
0.34,1.73908590740485,2.59152373011979,10,1,0
0.31,1.84138507842867,2.53246288362545,10,1,0
0.27,1.84138507842867,2.45188317194968,10,1,0
0.24,1.89253466394058,2.38899997964209,10,1,0
0.36,1.15086567401792,3.27256880841742,11,0,0
0.32,1.09971608850601,2.993585857821,11,1,0
0.28,1.02299171023815,2.78631830458417,11,1,0
0.23,0.971842124726242,2.5749703878453,11,1,0
0.21,0.997416917482195,2.49825602158941,11,1,0
0.801,1.99615067209644,3.27256880841742,12,0,0
0.814,2.12171498856703,3.27256880841742,13,0,0
1.093,2.82036772380078,3.27256880841742,14,0,0
1.37,3.79590587484146,3.27256880841742,15,0,0
1.548,4.90022794021095,3.27256880841742,16,0,0
1.838,7.75601124045215,3.27256880841742,17,0,0
2.419,12.8526346500145,3.27256880841742,18,0,0
