predictions,real,nutrient_type,cm_type,useless_type
3.03073396349415,1.36,6,0,0
3.07627301265412,1.67,5,0,0
3.24597032858992,1.7,4,0,0
3.39961203000891,2.32,3,0,0
3.53242408709369,3.33,2,0,0
3.71089682784172,6.6,1,0,0
3.34502614715679,2.67,3,0,1
3.25298894924226,2.79,3,0,1
3.16779928842014,3.22,3,0,1
2.97953335111803,5.39,3,0,1
2.77275819804154,7.13,3,0,1
3.45786555850668,3.11,2,0,1
3.3735824841184,3.23,2,0,1
3.31231337874134,3.52,2,0,1
3.18945874170972,4.24,2,0,1
3.0876086024866,6.05,2,0,1
2.99438311484294,7.61,2,0,1
3.6754545935933,8.70320312500001,7,0,0
3.61147454040184,3.6348671875,8,0,0
3.42318291397793,2.66215625,9,0,0
3.21339066571921,1.56145703125,10,0,0
2.96975405634692,1.15189453125,11,0,0
