growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16012512456053,6,0,0
0.47,1.67,1.27535180927311,5,0,0
0.7,1.7,1.80964156813266,4,0,0
0.98,2.32,2.53849574620735,3,0,0
1.29,3.33,3.50962964372198,2,0,0
1.83,6.6,5.91603186887011,1,0,0
0.88,2.67,2.84717504579894,3,0,1
0.73,2.79,3.3842501944531,3,0,1
0.61,3.22,3.88884186551393,3,0,1
0.4,5.39,4.8883878036487,3,0,1
0.24,7.13,5.45410036258659,3,0,1
1.12,3.11,3.99644801513451,2,0,1
0.95,3.23,4.56005193801242,2,0,1
0.84,3.52,4.96377889225954,2,0,1
0.65,4.24,5.71090431664957,2,0,1
0.52,6.05,6.21226027834008,2,0,1
0.42,7.61,6.55127269292531,2,0,1
1.71,8.69542953702427,5.27741860071581,7,0,0
1.51,3.63162057134543,4.35143640799576,8,0,0
1.03,2.65977844661919,2.68303443161294,9,0,0
0.65,1.56006235811318,1.69024080979363,10,0,0
0.36,1.15086567401792,1.02223452600141,11,0,0
0.801,1.99615067209644,2.06379114975676,12,0,0
0.814,2.12171498856703,2.09412998941649,13,0,0
1.093,2.82036772380078,2.87086687710005,14,0,0
1.37,3.79590587484146,3.79627937398407,15,0,0
1.548,4.90022794021095,4.50896042794918,16,0,0
1.838,7.75601124045215,5.96148358926604,17,0,0
2.419,12.8526346500145,10.4718803512576,18,0,0
