growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.13933624490882,6,0,0
0.47,1.67,2.03702458298234,5,0,0
0.7,1.7,1.93140620605879,4,0,0
0.98,2.32,2.24408896130072,3,0,0
1.29,3.33,3.07731823755526,2,0,0
1.83,6.6,6.96040422460623,1,0,0
0.88,2.67,2.41862183722071,3,0,1
0.73,2.79,2.74515412455436,3,0,1
0.61,3.22,3.1150054094928,3,0,1
0.4,5.39,4.17208735663421,3,0,1
0.24,7.13,6.21985481701254,3,0,1
1.12,3.11,3.22375609868452,2,0,1
0.95,3.23,3.41284161801984,2,0,1
0.84,3.52,3.54888493181126,2,0,1
0.65,4.24,3.87781424269323,2,0,1
0.52,6.05,4.26162829449838,2,0,1
0.42,7.61,4.71946108262964,2,0,1
1.71,8.69542953702427,5.66874125018901,7,0,0
1.51,3.63162057134543,4.14098129230302,8,0,0
1.03,2.65977844661919,2.33841408245837,9,0,0
0.65,1.56006235811318,1.92367002144979,10,0,0
0.36,1.15086567401792,2.32059960858888,11,0,0
0.801,1.99615067209644,2.0018268130934,12,0,0
0.814,2.12171498856703,2.0324996404686,13,0,0
1.093,2.82036772380078,2.47600544923392,14,0,0
1.37,3.79590587484146,3.42000320617024,15,0,0
1.548,4.90022794021095,4.39130274771797,16,0,0
1.838,7.75601124045215,7.07513026466828,17,0,0
2.419,12.8526346500145,24.1234969545208,18,0,0
