growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.17811513975606,6,0,0
0.47,1.67,2.32608549473818,5,0,0
0.7,1.7,2.93545553990854,4,0,0
0.98,2.32,3.5731144725078,3,0,0
1.29,3.33,4.19538976516055,2,0,0
1.83,6.6,5.14626451104668,1,0,0
0.74,2.28,3.03234720532518,3,1,0
0.55,2.23,2.54980965915865,3,1,0
0.45,2.42,2.2677042606503,3,1,0
0.3,2.44,1.78944439555913,3,1,0
1.71,8.69542953702427,4.9463533426124,7,0,0
1.63,7.67243782678612,4.80978921294332,7,1,0
0.98,6.11237546867294,3.57317707766346,7,1,0
0.96,5.16610813670265,3.53038610328051,7,1,0
0.78,4.83363583087525,3.12717127579749,7,1,0
0.55,7.28881593544681,2.549667992334,7,1,0
0.38,8.33738243844091,2.05448250363354,7,1,0
0.21,8.9511774645838,1.45276816549956,7,1,0
1.51,3.63162057134543,4.59971455656358,8,0,0
1.34,3.58047098583352,4.28968856123618,8,1,0
1.17,3.40144743654185,3.96280634751261,8,1,0
0.86,3.17127430173826,3.31068303161472,8,1,0
0.69,3.35029785102994,2.91096189975129,8,1,0
0.54,3.06897513071445,2.52253279000345,8,1,0
0.51,3.29914826551803,2.43968511637251,8,1,0
0.31,3.01782554520254,1.8240141963949,8,1,0
1.03,2.65977844661919,3.67847942352866,9,0,0
0.87,2.3784557263037,3.33303734576124,9,1,0
0.75,2.27615655527988,3.05621675091007,9,1,0
0.67,2.09713300598821,2.86131493205535,9,1,0
0.54,2.0459834204763,2.52252842185503,9,1,0
0.46,2.02040862772034,2.29700823577212,9,1,0
0.34,2.14828259150011,1.92518667869457,9,1,0
0.25,2.25058176252393,1.60873914329226,9,1,0
0.65,1.56006235811318,2.81113477066009,10,0,0
0.59,1.50891277260127,2.65654681848398,10,1,0
0.46,1.50891277260127,2.29695969113457,10,1,0
0.43,1.63678673638104,2.20826284637984,10,1,0
0.34,1.73908590740485,1.92513833553518,10,1,0
0.31,1.84138507842867,1.82405198059852,10,1,0
0.27,1.84138507842867,1.68262588845467,10,1,0
0.24,1.89253466394058,1.57074746347672,10,1,0
0.36,1.15086567401792,1.99055468145051,11,0,0
0.32,1.09971608850601,1.85823645643145,11,1,0
0.28,1.02299171023815,1.71873996634607,11,1,0
0.23,0.971842124726242,1.5321469678022,11,1,0
0.21,0.997416917482195,1.45293173673315,11,1,0
0.801,1.99615067209644,3.17600435669374,12,0,0
0.814,2.12171498856703,3.20600603549631,13,0,0
1.093,2.82036772380078,3.80830573927416,14,0,0
1.37,3.79590587484146,4.34548987947644,15,0,0
1.548,4.90022794021095,4.66694606081125,16,0,0
1.838,7.75601124045215,5.15933343071134,17,0,0
2.419,12.8526346500145,6.05733662505716,18,0,0
