growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.55223688170154,6,0,0
0.47,1.67,1.64096331016419,5,0,0
0.7,1.7,2.04577926816295,4,0,0
0.98,2.32,2.58266856291944,3,0,0
1.29,3.33,3.32480634155101,2,0,0
1.83,6.6,5.55290996266627,1,0,0
0.74,2.28,2.31383656013431,3,1,0
0.55,2.23,2.24704697483464,3,1,0
0.45,2.42,2.24869020417031,3,1,0
0.3,2.44,2.3350429438923,3,1,0
0.88,2.67,2.69818852447391,3,0,1
0.73,2.79,2.92492387779319,3,0,1
0.61,3.22,3.17102815816256,3,0,1
0.4,5.39,3.92529560332157,3,0,1
0.24,7.13,5.24801636697282,3,0,1
1.12,3.11,3.5369972973842,2,0,1
0.95,3.23,3.81270179950456,2,0,1
0.84,3.52,4.04866756690424,2,0,1
0.65,4.24,4.62090982603407,2,0,1
0.52,6.05,5.21274038697392,2,0,1
0.42,7.61,5.8881467760098,2,0,1
1.71,8.69542953702427,4.87600721236678,7,0,0
1.63,7.67243782678612,4.91452066072862,7,1,0
0.98,6.11237546867294,5.36449881845545,7,1,0
0.96,5.16610813670265,5.38515196014686,7,1,0
0.78,4.83363583087525,5.60185697673738,7,1,0
0.55,7.28881593544681,5.98143363124295,7,1,0
0.38,8.33738243844091,6.47607494968966,7,1,0
0.21,8.9511774645838,7.35998732484277,7,1,0
1.51,3.63162057134543,4.02207670303938,8,0,0
1.34,3.58047098583352,4.03092586370844,8,1,0
1.17,3.40144743654185,4.05743391996464,8,1,0
0.86,3.17127430173826,4.19308015867632,8,1,0
0.69,3.35029785102994,4.32652905609311,8,1,0
0.54,3.06897513071445,4.50103261366443,8,1,0
0.51,3.29914826551803,4.5474191729939,8,1,0
0.31,3.01782554520254,4.98364125504457,8,1,0
1.03,2.65977844661919,2.68974127391029,9,0,0
0.87,2.3784557263037,2.50701540312445,9,1,0
0.75,2.27615655527988,2.43460559860642,9,1,0
0.67,2.09713300598821,2.40507718982775,9,1,0
0.54,2.0459834204763,2.39170425585475,9,1,0
0.46,2.02040862772034,2.39407784787469,9,1,0
0.34,2.14828259150011,2.4716761812056,9,1,0
0.25,2.25058176252393,2.59054394910024,9,1,0
0.65,1.56006235811318,1.9548808372011,10,0,0
0.59,1.50891277260127,1.7527729039721,10,1,0
0.46,1.50891277260127,1.50904113375901,10,1,0
0.43,1.63678673638104,1.48116613960602,10,1,0
0.34,1.73908590740485,1.42164723159314,10,1,0
0.31,1.84138507842867,1.4151892074851,10,1,0
0.27,1.84138507842867,1.41104429205672,10,1,0
0.24,1.89253466394058,1.41016375702734,10,1,0
0.36,1.15086567401792,1.44793815370321,11,0,0
0.32,1.09971608850601,1.11915607827652,11,1,0
0.28,1.02299171023815,0.963130528979479,11,1,0
0.23,0.971842124726242,0.859832756749218,11,1,0
0.21,0.997416917482195,0.830105562616968,11,1,0
0.801,1.99615067209644,2.22940148223362,12,0,0
0.814,2.12171498856703,2.24680641019794,13,0,0
1.093,2.82036772380078,2.83088030949418,14,0,0
1.37,3.79590587484146,3.55325948313882,15,0,0
1.548,4.90022794021095,4.16254444841635,16,0,0
1.838,7.75601124045215,5.60157033999189,17,0,0
2.419,12.8526346500145,15.3791652770538,18,0,0
