growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22938943777948,6,0,0
0.47,1.67,1.3412224462709,5,0,0
0.7,1.7,1.86565555572987,4,0,0
0.98,2.32,2.57128554554878,3,0,0
1.29,3.33,3.52408855468431,2,0,0
1.83,6.6,6.15919215927057,1,0,0
0.74,2.28,2.45677474988712,3,1,0
0.55,2.23,2.39124675752278,3,1,0
0.45,2.42,2.36229895199759,3,1,0
0.3,2.44,2.32402306683524,3,1,0
1.71,8.69542953702427,5.39721093566442,7,0,0
1.63,7.67243782678612,5.37694384228759,7,1,0
0.98,6.11237546867294,5.23426428208755,7,1,0
0.96,5.16610813670265,5.23037852996939,7,1,0
0.78,4.83363583087525,5.19649265638381,7,1,0
0.55,7.28881593544681,5.15575166485346,7,1,0
0.38,8.33738243844091,5.12708955799541,7,1,0
0.21,8.9511774645838,5.09939871241443,7,1,0
1.51,3.63162057134543,4.38781522032905,8,0,0
1.34,3.58047098583352,4.33754713265791,8,1,0
1.17,3.40144743654185,4.29212393905516,8,1,0
0.86,3.17127430173826,4.21901254991441,8,1,0
0.69,3.35029785102994,4.18321951255471,8,1,0
0.54,3.06897513071445,4.15369250433479,8,1,0
0.51,3.29914826551803,4.14798413402434,8,1,0
0.31,3.01782554520254,4.11149165436358,8,1,0
1.03,2.65977844661919,2.70994230333221,9,0,0
0.87,2.3784557263037,2.63303569239753,9,1,0
0.75,2.27615655527988,2.58626904836186,9,1,0
0.67,2.09713300598821,2.55885649097195,9,1,0
0.54,2.0459834204763,2.51929196046618,9,1,0
0.46,2.02040862772034,2.49747118180052,9,1,0
0.34,2.14828259150011,2.46755067656023,9,1,0
0.25,2.25058176252393,2.44700722142551,9,1,0
0.65,1.56006235811318,1.74898390956727,10,0,0
0.59,1.50891277260127,1.69435440179646,10,1,0
0.46,1.50891277260127,1.61281549622205,10,1,0
0.43,1.63678673638104,1.5982668552817,10,1,0
0.34,1.73908590740485,1.56072402768855,10,1,0
0.31,1.84138507842867,1.54981397547377,10,1,0
0.27,1.84138507842867,1.53627259886348,10,1,0
0.24,1.89253466394058,1.52678027932727,10,1,0
0.36,1.15086567401792,1.09460098107501,11,0,0
0.32,1.09971608850601,1.02517189816789,11,1,0
0.28,1.02299171023815,0.982430462575558,11,1,0
0.23,0.971842124726242,0.945404752618004,11,1,0
0.21,0.997416917482195,0.933626057844059,11,1,0
0.801,1.99615067209644,2.10858421679806,12,0,0
0.814,2.12171498856703,2.14072900191545,13,0,0
1.093,2.82036772380078,2.89183615327481,14,0,0
1.37,3.79590587484146,3.81518870916167,15,0,0
1.548,4.90022794021095,4.55992711573237,16,0,0
1.838,7.75601124045215,6.2155275451967,17,0,0
2.419,12.8526346500145,15.2237131478544,18,0,0
