predictions,real,nutrient_type,cm_type,useless_type
3.05360469272277,1.36,6,0,0
3.0955564894253,1.67,5,0,0
3.25066951082779,1.7,4,0,0
3.38911932331204,2.32,3,0,0
3.5069013863827,3.33,2,0,0
3.66128215084582,6.6,1,0,0
3.338970971236,2.67,3,0,1
3.25429017733419,2.79,3,0,1
3.17575188777148,3.22,3,0,1
3.00152227819329,5.39,3,0,1
2.80890921053231,7.13,3,0,1
3.43909865703741,3.11,2,0,1
3.36230037256084,3.23,2,0,1
3.30634458565498,3.52,2,0,1
3.19384810623252,4.24,2,0,1
3.10022245087085,6.05,2,0,1
3.01420819127355,7.61,2,0,1
3.63107145415111,8.70320312500001,7,0,0
3.57592901553559,3.6348671875,8,0,0
3.41016945663862,2.66215625,9,0,0
3.22104824888742,1.56145703125,10,0,0
2.99720386933313,1.15189453125,11,0,0
