growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.77037420630643,6,0,0
0.47,1.67,1.77715455482686,5,0,0
0.7,1.7,1.83613524377671,4,0,0
0.98,2.32,1.96048912556382,3,0,0
1.29,3.33,2.17242810455504,2,0,0
1.83,6.6,2.86882540426749,1,0,0
0.74,2.28,2.26311286709613,3,1,0
0.55,2.23,2.69389504575624,3,1,0
0.45,2.42,3.05503407830269,3,1,0
0.3,2.44,3.98798349609939,3,1,0
0.88,2.67,2.15903848570882,3,0,1
0.73,2.79,2.54964640782263,3,0,1
0.61,3.22,2.9875321341806,3,0,1
0.4,5.39,4.31701760696849,3,0,1
0.24,7.13,6.69733431515807,3,0,1
1.12,3.11,2.47047260728282,2,0,1
0.95,3.23,2.86574144417206,2,0,1
0.84,3.52,3.19936696549254,2,0,1
0.65,4.24,4.01596501330951,2,0,1
0.52,6.05,4.88454476716315,2,0,1
0.42,7.61,5.88251896319326,2,0,1
1.71,8.69542953702427,2.65815039389158,7,0,0
1.63,7.67243782678612,2.73752306014552,7,1,0
0.98,6.11237546867294,3.80171471475229,7,1,0
0.96,5.16610813670265,3.85455065296946,7,1,0
0.78,4.83363583087525,4.43519871030439,7,1,0
0.55,7.28881593544681,5.64496368575684,7,1,0
0.38,8.33738243844091,7.31998332641359,7,1,0
0.21,8.9511774645838,11.1804092166967,7,1,0
1.51,3.63162057134543,2.38884148624932,8,0,0
1.34,3.58047098583352,2.56315692567665,8,1,0
1.17,3.40144743654185,2.78473125102943,8,1,0
0.86,3.17127430173826,3.38993528837582,8,1,0
0.69,3.35029785102994,3.92305511633652,8,1,0
0.54,3.06897513071445,4.63318397013719,8,1,0
0.51,3.29914826551803,4.81849542274805,8,1,0
0.31,3.01782554520254,6.81917364136079,8,1,0
1.03,2.65977844661919,1.98885058462505,9,0,0
0.87,2.3784557263037,2.16536952589031,9,1,0
0.75,2.27615655527988,2.35092651621108,9,1,0
0.67,2.09713300598821,2.51088476420001,9,1,0
0.54,2.0459834204763,2.86505089294466,9,1,0
0.46,2.02040862772034,3.17274203101631,9,1,0
0.34,2.14828259150011,3.87109658717576,9,1,0
0.25,2.25058176252393,4.76973331801234,9,1,0
0.65,1.56006235811318,1.81990191082209,10,0,0
0.59,1.50891277260127,1.88364694306258,10,1,0
0.46,1.50891277260127,2.11499389211427,10,1,0
0.43,1.63678673638104,2.19190694907881,10,1,0
0.34,1.73908590740485,2.50537206003788,10,1,0
0.31,1.84138507842867,2.64854802728031,10,1,0
0.27,1.84138507842867,2.88505481601329,10,1,0
0.24,1.89253466394058,3.10915626215844,10,1,0
0.36,1.15086567401792,1.76596709103354,11,0,0
0.32,1.09971608850601,1.80077055572731,11,1,0
0.28,1.02299171023815,1.88370112349555,11,1,0
0.23,0.971842124726242,2.05948322378679,11,1,0
0.21,0.997416917482195,2.15846896682967,11,1,0
0.801,1.99615067209644,1.87454799627918,12,0,0
0.814,2.12171498856703,1.87998140021993,13,0,0
1.093,2.82036772380078,2.02754994245181,14,0,0
1.37,3.79590587484146,2.24340970441879,15,0,0
1.548,4.90022794021095,2.4337422697739,16,0,0
1.838,7.75601124045215,2.88449472763812,17,0,0
2.419,12.8526346500145,5.47753592931588,18,0,0
