growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24524957783692,6,0,0
0.47,1.67,1.36092397158232,5,0,0
0.7,1.7,1.90379531066556,4,0,0
0.98,2.32,2.63440251772193,3,0,0
1.29,3.33,3.61884425243975,2,0,0
1.83,6.6,6.31453479496695,1,0,0
1.71,8.69542953702427,5.54020491554498,7,0,0
1.51,3.63162057134543,4.5077702288001,8,0,0
1.03,2.65977844661919,2.77785786310637,9,0,0
0.65,1.56006235811318,1.78301183357454,10,0,0
0.36,1.15086567401792,1.10596692681876,11,0,0
0.801,1.99615067209644,2.15542186458137,12,0,0
0.814,2.12171498856703,2.18864108119386,13,0,0
1.093,2.82036772380078,2.96599709513553,14,0,0
1.37,3.79590587484146,3.91885213301283,15,0,0
1.548,4.90022794021095,4.68421111904649,16,0,0
1.838,7.75601124045215,6.37129506671753,17,0,0
2.419,12.8526346500145,15.1228599562594,18,0,0
