growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36086742729103,6,0,0
0.47,1.67,1.4465554683771,5,0,0
0.7,1.7,1.85869131617371,4,0,0
0.98,2.32,2.4458363036068,3,0,0
1.29,3.33,3.30128303230999,2,0,0
1.83,6.6,5.99941680213287,1,0,0
0.88,2.67,2.62308359467391,3,0,1
0.73,2.79,2.96432699902907,3,0,1
0.61,3.22,3.33722920367828,3,0,1
0.4,5.39,4.42616649312605,3,0,1
0.24,7.13,6.27611585888395,3,0,1
1.12,3.11,3.61848730305272,2,0,1
0.95,3.23,4.02926082656438,2,0,1
0.84,3.52,4.36878918765226,2,0,1
0.65,4.24,5.17801897034197,2,0,1
0.52,6.05,6.01262688822078,2,0,1
0.42,7.61,6.94603454375805,2,0,1
1.71,8.69542953702427,5.1738508943962,7,0,0
1.51,3.63162057134543,4.1353365590451,8,0,0
1.03,2.65977844661919,2.56596206924274,9,0,0
0.65,1.56006235811318,1.76533123419663,10,0,0
0.36,1.15086567401792,1.2583561783982,11,0,0
0.801,1.99615067209644,2.0563814254644,12,0,0
0.814,2.12171498856703,2.08293290470548,13,0,0
1.093,2.82036772380078,2.72580163983495,14,0,0
1.37,3.79590587484146,3.57652608483774,15,0,0
1.548,4.90022794021095,4.30770193054292,16,0,0
1.838,7.75601124045215,6.06176417642814,17,0,0
2.419,12.8526346500145,17.8776635389054,18,0,0
