growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.00894201985823,6,0,0
0.47,1.67,2.14975530799474,5,0,0
0.7,1.7,2.75363853279039,4,0,0
0.98,2.32,3.42796523483404,3,0,0
1.29,3.33,4.1274037251035,2,0,0
1.83,6.6,5.27374035954065,1,0,0
0.74,2.28,3.23349932192497,3,1,0
0.55,2.23,2.95506384602057,3,1,0
0.45,2.42,2.75277894960568,3,1,0
0.3,2.44,2.34969216049739,3,1,0
0.88,2.67,3.19299570214103,3,0,1
0.73,2.79,2.82837239697476,3,0,1
0.61,3.22,2.52440088956972,3,0,1
0.4,5.39,1.95131452991832,3,0,1
0.24,7.13,1.45302100004542,3,0,1
1.12,3.11,3.74868066622086,2,0,1
0.95,3.23,3.35785423621589,2,0,1
0.84,3.52,3.09725141163832,2,0,1
0.65,4.24,2.62744089091512,2,0,1
0.52,6.05,2.2866246838443,2,0,1
0.42,7.61,2.00909391178291,2,0,1
1.71,8.69542953702427,5.02503129443336,7,0,0
1.63,7.67243782678612,4.9454942652303,7,1,0
0.98,6.11237546867294,4.08915717306192,7,1,0
0.96,5.16610813670265,4.05535332080188,7,1,0
0.78,4.83363583087525,3.72352044862118,7,1,0
0.55,7.28881593544681,3.20632215265424,7,1,0
0.38,8.33738243844091,2.72224396420809,7,1,0
0.21,8.9511774645838,2.07850971908193,7,1,0
1.51,3.63162057134543,4.60337614995466,8,0,0
1.34,3.58047098583352,4.43996415889299,8,1,0
1.17,3.40144743654185,4.24524648687427,8,1,0
0.86,3.17127430173826,3.79280251732529,8,1,0
0.69,3.35029785102994,3.47589375259011,8,1,0
0.54,3.06897513071445,3.13987891740012,8,1,0
0.51,3.29914826551803,3.06467046823231,8,1,0
0.31,3.01782554520254,2.4660110273638,8,1,0
1.03,2.65977844661919,3.54375051961932,9,0,0
0.87,2.3784557263037,3.42711053260387,9,1,0
0.75,2.27615655527988,3.29712229871816,9,1,0
0.67,2.09713300598821,3.18797425340497,9,1,0
0.54,2.0459834204763,2.96632135962141,9,1,0
0.46,2.02040862772034,2.7978643254906,9,1,0
0.34,2.14828259150011,2.48549139722526,9,1,0
0.25,2.25058176252393,2.18686793360766,9,1,0
0.65,1.56006235811318,2.62729978521889,10,0,0
0.59,1.50891277260127,2.61670408654078,10,1,0
0.46,1.50891277260127,2.51506434580391,10,1,0
0.43,1.63678673638104,2.47543934746587,10,1,0
0.34,1.73908590740485,2.31593988735635,10,1,0
0.31,1.84138507842867,2.24762319720116,10,1,0
0.27,1.84138507842867,2.14284137511347,10,1,0
0.24,1.89253466394058,2.05259783243329,10,1,0
0.36,1.15086567401792,1.83386119539171,11,0,0
0.32,1.09971608850601,1.8551476979018,11,1,0
0.28,1.02299171023815,1.84708816687193,11,1,0
0.23,0.971842124726242,1.79246904763255,11,1,0
0.21,0.997416917482195,1.75631983980617,11,1,0
0.801,1.99615067209644,3.00295411491324,12,0,0
0.814,2.12171498856703,3.0344280517195,13,0,0
1.093,2.82036772380078,3.68767792752257,14,0,0
1.37,3.79590587484146,4.3021872517333,15,0,0
1.548,4.90022794021095,4.6843152581159,16,0,0
1.838,7.75601124045215,5.29030295223467,17,0,0
2.419,12.8526346500145,6.45729460168115,18,0,0
