growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.963273290222274,6,0,0
0.47,1.67,1.064595072834,5,0,0
0.7,1.7,1.55604910531651,4,0,0
0.98,2.32,2.27409953956113,3,0,0
1.29,3.33,3.3172055294502,2,0,0
1.83,6.6,6.37270261231733,1,0,0
0.74,2.28,2.44953460463241,3,1,0
0.55,2.23,2.5520442714017,3,1,0
0.45,2.42,2.59349123221324,3,1,0
0.3,2.44,2.64718909290611,3,1,0
0.88,2.67,2.54380287628207,3,0,1
0.73,2.79,3.02860726063974,3,0,1
0.61,3.22,3.50853090952296,3,0,1
0.4,5.39,4.60391979897013,3,0,1
0.24,7.13,5.6408506928813,3,0,1
1.12,3.11,3.77969080011252,2,0,1
0.95,3.23,4.33615786102347,2,0,1
0.84,3.52,4.75504768238176,2,0,1
0.65,4.24,5.60549803477235,2,0,1
0.52,6.05,6.28674113005569,2,0,1
0.42,7.61,6.87367361404904,2,0,1
1.71,8.69542953702427,5.4869672872177,7,0,0
1.63,7.67243782678612,5.37533107095642,7,1,0
0.98,6.11237546867294,4.67950229163399,7,1,0
0.96,5.16610813670265,4.6634995090475,7,1,0
0.78,4.83363583087525,4.53889533445788,7,1,0
0.55,7.28881593544681,4.41000756876995,7,1,0
0.38,8.33738243844091,4.34666087641305,7,1,0
0.21,8.9511774645838,4.24743742816179,7,1,0
1.51,3.63162057134543,4.30539602348358,8,0,0
1.34,3.58047098583352,4.19611328433626,8,1,0
1.17,3.40144743654185,4.09594938216567,8,1,0
0.86,3.17127430173826,3.952164222392,8,1,0
0.69,3.35029785102994,3.89201216267877,8,1,0
0.54,3.06897513071445,3.84996510499145,8,1,0
0.51,3.29914826551803,3.83975176022159,8,1,0
0.31,3.01782554520254,3.79054758940553,8,1,0
1.03,2.65977844661919,2.42252332036989,9,0,0
0.87,2.3784557263037,2.52533440491579,9,1,0
0.75,2.27615655527988,2.59474878680036,9,1,0
0.67,2.09713300598821,2.62950942450668,9,1,0
0.54,2.0459834204763,2.68359751149788,9,1,0
0.46,2.02040862772034,2.69892044653663,9,1,0
0.34,2.14828259150011,2.74472900857049,9,1,0
0.25,2.25058176252393,2.75580341094438,9,1,0
0.65,1.56006235811318,1.44352912826467,10,0,0
0.59,1.50891277260127,1.56433152130663,10,1,0
0.46,1.50891277260127,1.76332066748494,10,1,0
0.43,1.63678673638104,1.80160016689411,10,1,0
0.34,1.73908590740485,1.905394009992,10,1,0
0.31,1.84138507842867,1.92693464370598,10,1,0
0.27,1.84138507842867,1.95542056606037,10,1,0
0.24,1.89253466394058,1.97293832632195,10,1,0
0.36,1.15086567401792,0.843830112140855,11,0,0
0.32,1.09971608850601,1.00404709697987,11,1,0
0.28,1.02299171023815,1.12500154945185,11,1,0
0.23,0.971842124726242,1.237452809464,11,1,0
0.21,0.997416917482195,1.27389504773092,11,1,0
0.801,1.99615067209644,1.79908961723188,12,0,0
0.814,2.12171498856703,1.8295351795004,13,0,0
1.093,2.82036772380078,2.61901369258801,14,0,0
1.37,3.79590587484146,3.64551541692642,15,0,0
1.548,4.90022794021095,4.50156073945067,16,0,0
1.838,7.75601124045215,6.43796681652405,17,0,0
2.419,12.8526346500145,15.4695611271892,18,0,0
