growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25949294437667,6,0,0
0.47,1.67,1.35415536302021,5,0,0
0.7,1.7,1.83673360905647,4,0,0
0.98,2.32,2.56686603405351,3,0,0
1.29,3.33,3.64083895719361,2,0,0
1.83,6.6,6.65214038593221,1,0,0
1.71,8.69542953702427,5.80590134592915,7,0,0
1.51,3.63162057134543,4.64473328501174,8,0,0
1.03,2.65977844661919,2.71830953826523,9,0,0
0.65,1.56006235811318,1.7243804810667,10,0,0
0.36,1.15086567401792,1.14911710398864,11,0,0
0.801,1.99615067209644,2.07905562193691,12,0,0
0.814,2.12171498856703,2.11094244122576,13,0,0
1.093,2.82036772380078,2.91964377050977,14,0,0
1.37,3.79590587484146,3.97651898725589,15,0,0
1.548,4.90022794021095,4.84482813087911,16,0,0
1.838,7.75601124045215,6.71317239863378,17,0,0
2.419,12.8526346500145,14.0264450256604,18,0,0
