growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.82761135175366,6,0,0
0.47,1.67,1.98238465864924,5,0,0
0.7,1.7,2.66225354893939,4,0,0
0.98,2.32,3.4535778357325,3,0,0
1.29,3.33,4.31692238359334,2,0,0
1.83,6.6,5.87128365165408,1,0,0
0.74,2.28,3.1915815489719,3,1,0
0.55,2.23,2.84455767251996,3,1,0
0.45,2.42,2.61678007932991,3,1,0
0.3,2.44,2.18523974704366,3,1,0
0.88,2.67,3.27641378388717,3,0,1
0.73,2.79,2.98104246838408,3,0,1
0.61,3.22,2.7167891120417,3,0,1
0.4,5.39,2.15225259318123,3,0,1
0.24,7.13,1.59271637687308,3,0,1
1.12,3.11,4.01541963352575,2,0,1
0.95,3.23,3.68355349528918,2,0,1
0.84,3.52,3.44461926489747,2,0,1
0.65,4.24,2.98191944554821,2,0,1
0.52,6.05,2.62148359313676,2,0,1
0.42,7.61,2.30828083701945,2,0,1
1.71,8.69542953702427,5.51800450291121,7,0,0
1.63,7.67243782678612,5.37027302201553,7,1,0
0.98,6.11237546867294,4.08626227411237,7,1,0
0.96,5.16610813670265,4.04248635436025,7,1,0
0.78,4.83363583087525,3.63085832518521,7,1,0
0.55,7.28881593544681,3.04863251390369,7,1,0
0.38,8.33738243844091,2.53236335408748,7,1,0
0.21,8.9511774645838,1.90083569666074,7,1,0
1.51,3.63162057134543,4.93927104680291,8,0,0
1.34,3.58047098583352,4.66009522462002,8,1,0
1.17,3.40144743654185,4.36456628890238,8,1,0
0.86,3.17127430173826,3.75021987162747,8,1,0
0.69,3.35029785102994,3.36530298202658,8,1,0
0.54,3.06897513071445,2.98554925088226,8,1,0
0.51,3.29914826551803,2.90278047598912,8,1,0
0.31,3.01782554520254,2.2843301892319,8,1,0
1.03,2.65977844661919,3.59229771509744,9,0,0
0.87,2.3784557263037,3.42904204905723,9,1,0
0.75,2.27615655527988,3.25016992147658,9,1,0
0.67,2.09713300598821,3.11109647989768,9,1,0
0.54,2.0459834204763,2.84562174334207,9,1,0
0.46,2.02040862772034,2.66425832379594,9,1,0
0.34,2.14828259150011,2.3225861580148,9,1,0
0.25,2.25058176252393,2.014431628091,9,1,0
0.65,1.56006235811318,2.5193249138658,10,0,0
0.59,1.50891277260127,2.52533113766911,10,1,0
0.46,1.50891277260127,2.41915103166165,10,1,0
0.43,1.63678673638104,2.36895839907052,10,1,0
0.34,1.73908590740485,2.18837142125161,10,1,0
0.31,1.84138507842867,2.11148245485565,10,1,0
0.27,1.84138507842867,2.00091504555492,10,1,0
0.24,1.89253466394058,1.91214922480841,10,1,0
0.36,1.15086567401792,1.63361021830734,11,0,0
0.32,1.09971608850601,1.72854897394803,11,1,0
0.28,1.02299171023815,1.74017620757533,11,1,0
0.23,0.971842124726242,1.68391739491306,11,1,0
0.21,0.997416917482195,1.64968792885822,11,1,0
0.801,1.99615067209644,2.9514593550088,12,0,0
0.814,2.12171498856703,2.99447759118582,13,0,0
1.093,2.82036772380078,3.76685149672835,14,0,0
1.37,3.79590587484146,4.54477288650154,15,0,0
1.548,4.90022794021095,5.04979604736823,16,0,0
1.838,7.75601124045215,5.89679960586182,17,0,0
2.419,12.8526346500145,7.74662528927159,18,0,0
