growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29275214651236,6,0,0
0.47,1.67,1.34882765979965,5,0,0
0.7,1.7,1.59405006031965,4,0,0
0.98,2.32,1.89012412762001,3,0,0
1.29,3.33,2.24598401301865,2,0,0
1.83,6.6,3.0584549040415,1,0,0
0.74,2.28,2.37361408306295,3,1,0
0.55,2.23,2.88157424421012,3,1,0
0.45,2.42,3.23439503718774,3,1,0
0.3,2.44,3.98892936531268,3,1,0
1.71,8.69542953702427,2.84377120013871,7,0,0
1.63,7.67243782678612,2.92686725351568,7,1,0
0.98,6.11237546867294,3.85120592305776,7,1,0
0.96,5.16610813670265,3.89077753893897,7,1,0
0.78,4.83363583087525,4.30059469658299,7,1,0
0.55,7.28881593544681,5.04475027323957,7,1,0
0.38,8.33738243844091,5.92151715051902,7,1,0
0.21,8.9511774645838,7.57144746761789,7,1,0
1.51,3.63162057134543,2.53581434095713,8,0,0
1.34,3.58047098583352,2.74014105383526,8,1,0
1.17,3.40144743654185,2.97499193465407,8,1,0
0.86,3.17127430173826,3.52586353036819,8,1,0
0.69,3.35029785102994,3.94151475196367,8,1,0
0.54,3.06897513071445,4.43116077037046,8,1,0
0.51,3.29914826551803,4.5499992662119,8,1,0
0.31,3.01782554520254,5.67347699260997,8,1,0
1.03,2.65977844661919,1.94471059727288,9,0,0
0.87,2.3784557263037,2.23562869049463,9,1,0
0.75,2.27615655527988,2.48839741370517,9,1,0
0.67,2.09713300598821,2.68098203461879,9,1,0
0.54,2.0459834204763,3.05476450521329,9,1,0
0.46,2.02040862772034,3.34010179635787,9,1,0
0.34,2.14828259150011,3.90312076429905,9,1,0
0.25,2.25058176252393,4.5190100150489,9,1,0
0.65,1.56006235811318,1.54169264224211,10,0,0
0.59,1.50891277260127,1.72239634666242,10,1,0
0.46,1.50891277260127,2.15913885393538,10,1,0
0.43,1.63678673638104,2.2743111466132,10,1,0
0.34,1.73908590740485,2.67468521206438,10,1,0
0.31,1.84138507842867,2.83347864538824,10,1,0
0.27,1.84138507842867,3.07425363146447,10,1,0
0.24,1.89253466394058,3.28349350134103,10,1,0
0.36,1.15086567401792,1.22292747822338,11,0,0
0.32,1.09971608850601,1.47031911745291,11,1,0
0.28,1.02299171023815,1.72259598741458,11,1,0
0.23,0.971842124726242,2.06955007612024,11,1,0
0.21,0.997416917482195,2.22539628074162,11,1,0
0.801,1.99615067209644,1.69976746258838,12,0,0
0.814,2.12171498856703,1.71340569739949,13,0,0
1.093,2.82036772380078,2.01478098940659,14,0,0
1.37,3.79590587484146,2.34672709305043,15,0,0
1.548,4.90022794021095,2.59043290089329,16,0,0
1.838,7.75601124045215,3.07371330043152,17,0,0
2.419,12.8526346500145,4.94862047345118,18,0,0
