growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.67743607384824,6,0,0
0.47,1.67,1.78375042824485,5,0,0
0.7,1.7,2.312759214432,4,0,0
0.98,2.32,3.08387538973724,3,0,0
1.29,3.33,4.17422684123484,2,0,0
1.83,6.6,7.09467028237764,1,0,0
0.74,2.28,2.88481187735843,3,1,0
0.55,2.23,2.685937907098,3,1,0
0.45,2.42,2.58654220717874,3,1,0
0.3,2.44,2.44367568533833,3,1,0
0.88,2.67,2.93648447047964,3,0,1
0.73,2.79,2.6939390662115,3,0,1
0.61,3.22,2.48369723162729,3,0,1
0.4,5.39,2.04890371405686,3,0,1
0.24,7.13,1.64893608642174,3,0,1
1.12,3.11,3.84379088560392,2,0,1
0.95,3.23,3.49520924313145,2,0,1
0.84,3.52,3.25141359512858,2,0,1
0.65,4.24,2.80360709065659,2,0,1
0.52,6.05,2.47940623619055,2,0,1
0.42,7.61,2.21343857366433,2,0,1
1.71,8.69542953702427,6.29657322452251,7,0,0
1.63,7.67243782678612,5.93547356807127,7,1,0
0.98,6.11237546867294,3.82514729750473,7,1,0
0.96,5.16610813670265,3.7763506739614,7,1,0
0.78,4.83363583087525,3.36962535468398,7,1,0
0.55,7.28881593544681,2.93492944030047,7,1,0
0.38,8.33738243844091,2.6543589690151,7,1,0
0.21,8.9511774645838,2.44910226184004,7,1,0
1.51,3.63162057134543,5.1707667236584,8,0,0
1.34,3.58047098583352,4.63769174173519,8,1,0
1.17,3.40144743654185,4.17988856145033,8,1,0
0.86,3.17127430173826,3.4633456990846,8,1,0
0.69,3.35029785102994,3.13266052828183,8,1,0
0.54,3.06897513071445,2.87422843923413,8,1,0
0.51,3.29914826551803,2.82527387557383,8,1,0
0.31,3.01782554520254,2.54489958296738,8,1,0
1.03,2.65977844661919,3.23939657783513,9,0,0
0.87,2.3784557263037,3.08483122584359,9,1,0
0.75,2.27615655527988,2.94453932570786,9,1,0
0.67,2.09713300598821,2.8521194904058,9,1,0
0.54,2.0459834204763,2.7030340766984,9,1,0
0.46,2.02040862772034,2.62442188193417,9,1,0
0.34,2.14828259150011,2.49341235435949,9,1,0
0.25,2.25058176252393,2.41119193768162,9,1,0
0.65,1.56006235811318,2.19293606490969,10,0,0
0.59,1.50891277260127,2.25786896833991,10,1,0
0.46,1.50891277260127,2.3195201725951,10,1,0
0.43,1.63678673638104,2.31732123577834,10,1,0
0.34,1.73908590740485,2.31053995141788,10,1,0
0.31,1.84138507842867,2.30362696518453,10,1,0
0.27,1.84138507842867,2.29838759721987,10,1,0
0.24,1.89253466394058,2.29943252888648,10,1,0
0.36,1.15086567401792,1.54969102500361,11,0,0
0.32,1.09971608850601,1.75555315306013,11,1,0
0.28,1.02299171023815,1.88733122457299,11,1,0
0.23,0.971842124726242,2.00180316206707,11,1,0
0.21,0.997416917482195,2.04412066341891,11,1,0
0.801,1.99615067209644,2.57331288767724,12,0,0
0.814,2.12171498856703,2.61634295036058,13,0,0
1.093,2.82036772380078,3.4449696851485,14,0,0
1.37,3.79590587484146,4.51759682842704,15,0,0
1.548,4.90022794021095,5.37071022806695,16,0,0
1.838,7.75601124045215,7.15722717374946,17,0,0
2.419,12.8526346500145,13.3292742842681,18,0,0
