growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.05510356042777,6,0,0
0.47,1.67,2.84615645206825,5,0,0
0.7,1.7,2.45510887588077,4,0,0
0.98,2.32,2.57866161387911,3,0,0
1.29,3.33,3.22447023884047,2,0,0
1.83,6.6,6.11255481682866,1,0,0
0.74,2.28,2.27105285699254,3,1,0
0.55,2.23,2.36159024358045,3,1,0
0.45,2.42,2.46457700681404,3,1,0
0.3,2.44,2.5967653868182,3,1,0
0.88,2.67,2.4818807476033,3,0,1
0.73,2.79,2.44444020461693,3,0,1
0.61,3.22,2.52687979683864,3,0,1
0.4,5.39,3.15704257689236,3,0,1
0.24,7.13,4.86774253512339,3,0,1
1.12,3.11,2.80418911960012,2,0,1
0.95,3.23,2.54682680795824,2,0,1
0.84,3.52,2.45690602141392,2,0,1
0.65,4.24,2.48483108224902,2,0,1
0.52,6.05,2.6984020640206,2,0,1
0.42,7.61,3.05630387245731,2,0,1
1.71,8.69542953702427,5.19662539588667,7,0,0
1.63,7.67243782678612,5.24685503292175,7,1,0
0.98,6.11237546867294,5.7209844597969,7,1,0
0.96,5.16610813670265,5.72509855409326,7,1,0
0.78,4.83363583087525,5.74314803188556,7,1,0
0.55,7.28881593544681,5.50348962696305,7,1,0
0.38,8.33738243844091,4.98967321925513,7,1,0
0.21,8.9511774645838,3.88310588736691,7,1,0
1.51,3.63162057134543,4.05526750183682,8,0,0
1.34,3.58047098583352,4.13058999236851,8,1,0
1.17,3.40144743654185,4.25097494543038,8,1,0
0.86,3.17127430173826,4.51201235040106,8,1,0
0.69,3.35029785102994,4.61862910182699,8,1,0
0.54,3.06897513071445,4.60175244728496,8,1,0
0.51,3.29914826551803,4.58882963691967,8,1,0
0.31,3.01782554520254,4.1450306690564,8,1,0
1.03,2.65977844661919,2.64733477447201,9,0,0
0.87,2.3784557263037,2.42897005432242,9,1,0
0.75,2.27615655527988,2.40669555708114,9,1,0
0.67,2.09713300598821,2.44318296333868,9,1,0
0.54,2.0459834204763,2.55441577067144,9,1,0
0.46,2.02040862772034,2.63940786157136,9,1,0
0.34,2.14828259150011,2.74590023445635,9,1,0
0.25,2.25058176252393,2.73159044375519,9,1,0
0.65,1.56006235811318,2.48417622110871,10,0,0
0.59,1.50891277260127,1.93229837235594,10,1,0
0.46,1.50891277260127,1.51081560232851,10,1,0
0.43,1.63678673638104,1.48667327528372,10,1,0
0.34,1.73908590740485,1.50243387999648,10,1,0
0.31,1.84138507842867,1.52775785333286,10,1,0
0.27,1.84138507842867,1.57420013048405,10,1,0
0.24,1.89253466394058,1.61394087876765,10,1,0
0.36,1.15086567401792,3.41678726792313,11,0,0
0.32,1.09971608850601,1.67664683673317,11,1,0
0.28,1.02299171023815,1.13638724791142,11,1,0
0.23,0.971842124726242,0.909329467897126,11,1,0
0.21,0.997416917482195,0.878764723635835,11,1,0
0.801,1.99615067209644,2.44097028025221,12,0,0
0.814,2.12171498856703,2.44658950296107,13,0,0
1.093,2.82036772380078,2.75172180939903,14,0,0
1.37,3.79590587484146,3.48531703413009,15,0,0
1.548,4.90022794021095,4.23687958828541,16,0,0
1.838,7.75601124045215,6.18128164414319,17,0,0
2.419,12.8526346500145,15.485605076134,18,0,0
