growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.93125705198136,6,0,0
0.47,1.67,2.94425484756777,5,0,0
0.7,1.7,2.99908827447413,4,0,0
0.98,2.32,3.05948239708843,3,0,0
1.29,3.33,3.12247310104402,2,0,0
1.83,6.6,3.22924651483153,1,0,0
1.71,8.69542953702427,3.20552473384646,7,0,0
1.51,3.63162057134543,3.16605068807587,8,0,0
1.03,2.65977844661919,3.06982726555731,9,0,0
0.65,1.56006235811318,2.98771604907057,10,0,0
0.36,1.15086567401792,2.91482666423104,11,0,0
0.801,1.99615067209644,3.02143713175407,12,0,0
0.814,2.12171498856703,3.02417454863055,13,0,0
1.093,2.82036772380078,3.08271455637027,14,0,0
1.37,3.79590587484146,3.13828549866131,15,0,0
1.548,4.90022794021095,3.17355446252574,16,0,0
1.838,7.75601124045215,3.23082549071958,17,0,0
2.419,12.8526346500145,3.34870883414208,18,0,0
