growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25370563449483,6,0,0
0.47,1.67,1.35238110131087,5,0,0
0.7,1.7,1.82102678015604,4,0,0
0.98,2.32,2.46721860417806,3,0,0
1.29,3.33,3.36229386801466,2,0,0
1.83,6.6,5.92920295185242,1,0,0
0.74,2.28,2.39218887263809,3,1,0
0.55,2.23,2.3809311664797,3,1,0
0.45,2.42,2.39007287580512,3,1,0
0.3,2.44,2.43113419050223,3,1,0
1.71,8.69542953702427,5.17600111049721,7,0,0
1.63,7.67243782678612,5.17765896234286,7,1,0
0.98,6.11237546867294,5.26270754905064,7,1,0
0.96,5.16610813670265,5.26796528178658,7,1,0
0.78,4.83363583087525,5.32586374979587,7,1,0
0.55,7.28881593544681,5.4352304174233,7,1,0
0.38,8.33738243844091,5.57008608169831,7,1,0
0.21,8.9511774645838,5.80326071219715,7,1,0
1.51,3.63162057134543,4.19100716270902,8,0,0
1.34,3.58047098583352,4.1830430302073,8,1,0
1.17,3.40144743654185,4.18579464060071,8,1,0
0.86,3.17127430173826,4.22162053748282,8,1,0
0.69,3.35029785102994,4.2631973373793,8,1,0
0.54,3.06897513071445,4.31864625668151,8,1,0
0.51,3.29914826551803,4.33270516531222,8,1,0
0.31,3.01782554520254,4.47332843162732,8,1,0
1.03,2.65977844661919,2.59625453903514,9,0,0
0.87,2.3784557263037,2.54415223755766,9,1,0
0.75,2.27615655527988,2.52439722073155,9,1,0
0.67,2.09713300598821,2.51891294462342,9,1,0
0.54,2.0459834204763,2.52276026544946,9,1,0
0.46,2.02040862772034,2.53371514619131,9,1,0
0.34,2.14828259150011,2.5656154899621,9,1,0
0.25,2.25058176252393,2.61002343230023,9,1,0
0.65,1.56006235811318,1.71594859941542,10,0,0
0.59,1.50891277260127,1.65440159881871,10,1,0
0.46,1.50891277260127,1.58487405098582,10,1,0
0.43,1.63678673638104,1.5766633199061,10,1,0
0.34,1.73908590740485,1.56487424867552,10,1,0
0.31,1.84138507842867,1.56492944312839,10,1,0
0.27,1.84138507842867,1.56819193230668,10,1,0
0.24,1.89253466394058,1.57345972037331,10,1,0
0.36,1.15086567401792,1.13547701383352,11,0,0
0.32,1.09971608850601,1.03130873397026,11,1,0
0.28,1.02299171023815,0.978519896882498,11,1,0
0.23,0.971842124726242,0.944079616922612,11,1,0
0.21,0.997416917482195,0.936394696580403,11,1,0
0.801,1.99615067209644,2.04167224722845,12,0,0
0.814,2.12171498856703,2.07090618411315,13,0,0
1.093,2.82036772380078,2.76596116776823,14,0,0
1.37,3.79590587484146,3.64001753439957,15,0,0
1.548,4.90022794021095,4.35796751365964,16,0,0
1.838,7.75601124045215,5.98544404393077,17,0,0
2.419,12.8526346500145,15.28236186753,18,0,0
