growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25117378931716,6,0,0
0.47,1.67,1.36384143416854,5,0,0
0.7,1.7,1.89878327733085,4,0,0
0.98,2.32,2.62718793819836,3,0,0
1.29,3.33,3.61330576155835,2,0,0
1.83,6.6,6.3097064855155,1,0,0
1.71,8.69542953702427,5.53576418335895,7,0,0
1.51,3.63162057134543,4.50338920098456,8,0,0
1.03,2.65977844661919,2.77086491201927,9,0,0
0.65,1.56006235811318,1.77901559440442,10,0,0
0.36,1.15086567401792,1.11646480033287,11,0,0
0.801,1.99615067209644,2.14892602493962,12,0,0
0.814,2.12171498856703,2.18232187278566,13,0,0
1.093,2.82036772380078,2.95933603383709,14,0,0
1.37,3.79590587484146,3.91426195256333,15,0,0
1.548,4.90022794021095,4.67998593000151,16,0,0
1.838,7.75601124045215,6.36674882445372,17,0,0
2.419,12.8526346500145,15.2569101789537,18,0,0
