growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.17500247655618,6,0,0
0.47,1.67,2.32039795430038,5,0,0
0.7,1.7,2.92228310858429,4,0,0
0.98,2.32,3.55964133545144,3,0,0
1.29,3.33,4.19217933877039,2,0,0
1.83,6.6,5.18690223110821,1,0,0
0.74,2.28,3.01851797414467,3,1,0
0.55,2.23,2.5406809151254,3,1,0
0.45,2.42,2.26293301806266,3,1,0
0.3,2.44,1.79391604407474,3,1,0
1.71,8.69542953702427,4.97430015026282,7,0,0
1.63,7.67243782678612,4.83020185810313,7,1,0
0.98,6.11237546867294,3.55965295779131,7,1,0
0.96,5.16610813670265,3.51663404416455,7,1,0
0.78,4.83363583087525,3.11285273393729,7,1,0
0.55,7.28881593544681,2.54072255160826,7,1,0
0.38,8.33738243844091,2.05372317418635,7,1,0
0.21,8.9511774645838,1.46444048231738,7,1,0
1.51,3.63162057134543,4.61019650514561,8,0,0
1.34,3.58047098583352,4.28903090911574,8,1,0
1.17,3.40144743654185,3.95433511915654,8,1,0
0.86,3.17127430173826,3.2961285703801,8,1,0
0.69,3.35029785102994,2.89795991708243,8,1,0
0.54,3.06897513071445,2.51375900799395,8,1,0
0.51,3.29914826551803,2.43233351877594,8,1,0
0.31,3.01782554520254,1.8279706034391,8,1,0
1.03,2.65977844661919,3.66597171345256,9,0,0
0.87,2.3784557263037,3.31854206731263,9,1,0
0.75,2.27615655527988,3.04236680864608,9,1,0
0.67,2.09713300598821,2.8488035247819,9,1,0
0.54,2.0459834204763,2.51387834558413,9,1,0
0.46,2.02040862772034,2.29175668167358,9,1,0
0.34,2.14828259150011,1.92696296661139,9,1,0
0.25,2.25058176252393,1.6170061061456,9,1,0
0.65,1.56006235811318,2.79896164592694,10,0,0
0.59,1.50891277260127,2.64604490913108,10,1,0
0.46,1.50891277260127,2.2918348952381,10,1,0
0.43,1.63678673638104,2.20464647878305,10,1,0
0.34,1.73908590740485,1.92695117546238,10,1,0
0.31,1.84138507842867,1.82781837608418,10,1,0
0.27,1.84138507842867,1.68941377974194,10,1,0
0.24,1.89253466394058,1.57981803788822,10,1,0
0.36,1.15086567401792,1.9909914657732,11,0,0
0.32,1.09971608850601,1.86133775043524,11,1,0
0.28,1.02299171023815,1.72473780109504,11,1,0
0.23,0.971842124726242,1.5420343826447,11,1,0
0.21,0.997416917482195,1.464368490077,11,1,0
0.801,1.99615067209644,3.16162779109334,12,0,0
0.814,2.12171498856703,3.1915451076672,13,0,0
1.093,2.82036772380078,3.79734412254447,14,0,0
1.37,3.79590587484146,4.3466208181097,15,0,0
1.548,4.90022794021095,4.68034664683405,16,0,0
1.838,7.75601124045215,5.20094137321242,17,0,0
2.419,12.8526346500145,6.18737200593696,18,0,0
