growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26131350149664,6,0,0
0.47,1.67,1.38563550267583,5,0,0
0.7,1.7,1.97265532744891,4,0,0
0.98,2.32,2.76398310907593,3,0,0
1.29,3.33,3.82255485209262,2,0,0
1.83,6.6,6.66001994623004,1,0,0
0.74,2.28,2.63225108904373,3,1,0
0.55,2.23,2.53195417888066,3,1,0
0.45,2.42,2.47538292787686,3,1,0
0.3,2.44,2.37684918940026,3,1,0
0.88,2.67,2.76192990248955,3,0,1
0.73,2.79,2.7580708246381,3,0,1
0.61,3.22,2.75403261119761,3,0,1
0.4,5.39,2.74322769127583,3,0,1
0.24,7.13,2.72751499104761,3,0,1
1.12,3.11,3.81876164500249,2,0,1
0.95,3.23,3.81404466279436,2,0,1
0.84,3.52,3.81030029532258,2,0,1
0.65,4.24,3.80187186616731,2,0,1
0.52,6.05,3.79382553265865,2,0,1
0.42,7.61,3.78553323986138,2,0,1
1.71,8.69542953702427,5.85302061345013,7,0,0
1.63,7.67243782678612,5.81629332033518,7,1,0
0.98,6.11237546867294,5.4928584746789,7,1,0
0.96,5.16610813670265,5.48151155937023,7,1,0
0.78,4.83363583087525,5.3720661405321,7,1,0
0.55,7.28881593544681,5.20380671607195,7,1,0
0.38,8.33738243844091,5.04099263866749,7,1,0
0.21,8.9511774645838,4.8018560248181,7,1,0
1.51,3.63162057134543,4.76739298930754,8,0,0
1.34,3.58047098583352,4.68814281447092,8,1,0
1.17,3.40144743654185,4.60789061100344,8,1,0
0.86,3.17127430173826,4.45110467844243,8,1,0
0.69,3.35029785102994,4.35315835712053,8,1,0
0.54,3.06897513071445,4.25334254806462,8,1,0
0.51,3.29914826551803,4.23123200901502,8,1,0
0.31,3.01782554520254,4.05127111920835,8,1,0
1.03,2.65977844661919,2.91898880018923,9,0,0
0.87,2.3784557263037,2.83173400507278,9,1,0
0.75,2.27615655527988,2.76969566407772,9,1,0
0.67,2.09713300598821,2.72835926317374,9,1,0
0.54,2.0459834204763,2.65875869002272,9,1,0
0.46,2.02040862772034,2.61273232025499,9,1,0
0.34,2.14828259150011,2.53492297923685,9,1,0
0.25,2.25058176252393,2.463992236479,9,1,0
0.65,1.56006235811318,1.8417146032835,10,0,0
0.59,1.50891277260127,1.79550642996926,10,1,0
0.46,1.50891277260127,1.71227278310583,10,1,0
0.43,1.63678673638104,1.69454127199388,10,1,0
0.34,1.73908590740485,1.6415565366867,10,1,0
0.31,1.84138507842867,1.62336944038898,10,1,0
0.27,1.84138507842867,1.59817493036413,10,1,0
0.24,1.89253466394058,1.578168606988,10,1,0
0.36,1.15086567401792,1.11222859926015,11,0,0
0.32,1.09971608850601,1.0642327053281,11,1,0
0.28,1.02299171023815,1.02866588386455,11,1,0
0.23,0.971842124726242,0.991408614257088,11,1,0
0.21,0.997416917482195,0.977478034065635,11,1,0
0.801,1.99615067209644,2.24536924044443,12,0,0
0.814,2.12171498856703,2.2813758975852,13,0,0
1.093,2.82036772380078,3.12184379981076,14,0,0
1.37,3.79590587484146,4.1426271472745,15,0,0
1.548,4.90022794021095,4.95386080680092,16,0,0
1.838,7.75601124045215,6.71923723807117,17,0,0
2.419,12.8526346500145,15.6785862453016,18,0,0
