growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.98142628405524,6,0,0
0.47,1.67,2.77141413649209,5,0,0
0.7,1.7,2.27641267156724,4,0,0
0.98,2.32,2.14696910918071,3,0,0
1.29,3.33,2.28657860245698,2,0,0
1.83,6.6,3.07105627504456,1,0,0
0.74,2.28,2.38026025395127,3,1,0
0.55,2.23,2.87408982129435,3,1,0
0.45,2.42,3.27198753850051,3,1,0
0.3,2.44,4.11485992984071,3,1,0
0.88,2.67,2.15768848649573,3,0,1
0.73,2.79,2.24544779199767,3,0,1
0.61,3.22,2.40569310237236,3,0,1
0.4,5.39,3.08303960427629,3,0,1
0.24,7.13,4.61251402551782,3,0,1
1.12,3.11,2.18080078784994,2,0,1
0.95,3.23,2.14691864955875,2,0,1
0.84,3.52,2.17162342011408,2,0,1
0.65,4.24,2.34067869994495,2,0,1
0.52,6.05,2.61039613364023,2,0,1
0.42,7.61,2.9814213029512,2,0,1
1.71,8.69542953702427,2.83298367846047,7,0,0
1.63,7.67243782678612,2.92373867359134,7,1,0
0.98,6.11237546867294,3.96792342351156,7,1,0
0.96,5.16610813670265,4.01042787381181,7,1,0
0.78,4.83363583087525,4.43044664267058,7,1,0
0.55,7.28881593544681,5.07441022051415,7,1,0
0.38,8.33738243844091,5.64411578096323,7,1,0
0.21,8.9511774645838,6.30856947732164,7,1,0
1.51,3.63162057134543,2.52074426317281,8,0,0
1.34,3.58047098583352,2.72283769264738,8,1,0
1.17,3.40144743654185,2.97724582195416,8,1,0
0.86,3.17127430173826,3.6057816017319,8,1,0
0.69,3.35029785102994,4.06479243883556,8,1,0
0.54,3.06897513071445,4.55441650493292,8,1,0
0.51,3.29914826551803,4.6640647473851,8,1,0
0.31,3.01782554520254,5.50161286087573,8,1,0
1.03,2.65977844661919,2.1530254758596,9,0,0
0.87,2.3784557263037,2.27984636576215,9,1,0
0.75,2.27615655527988,2.47747343373615,9,1,0
0.67,2.09713300598821,2.66205728862094,9,1,0
0.54,2.0459834204763,3.06687470185188,9,1,0
0.46,2.02040862772034,3.39331640232065,9,1,0
0.34,2.14828259150011,4.02383851378706,9,1,0
0.25,2.25058176252393,4.6356522361478,9,1,0
0.65,1.56006235811318,2.34065622852147,10,0,0
0.59,1.50891277260127,2.17965324123088,10,1,0
0.46,1.50891277260127,2.23370633993152,10,1,0
0.43,1.63678673638104,2.30588021522997,10,1,0
0.34,1.73908590740485,2.6558045803087,10,1,0
0.31,1.84138507842867,2.821765555779,10,1,0
0.27,1.84138507842867,3.08894348065974,10,1,0
0.24,1.89253466394058,3.32838708561826,10,1,0
0.36,1.15086567401792,3.32618899409919,11,0,0
0.32,1.09971608850601,2.45908596734143,11,1,0
0.28,1.02299171023815,2.17962380735839,11,1,0
0.23,0.971842124726242,2.19040108070812,11,1,0
0.21,0.997416917482195,2.27324736299833,11,1,0
0.801,1.99615067209644,2.19132305970417,12,0,0
0.814,2.12171498856703,2.18407868832491,13,0,0
1.093,2.82036772380078,2.17026785578543,14,0,0
1.37,3.79590587484146,2.35909219085405,15,0,0
1.548,4.90022794021095,2.57235653220289,16,0,0
1.838,7.75601124045215,3.08834407191197,17,0,0
2.419,12.8526346500145,5.00025376509202,18,0,0
