growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.965976493678488,6,0,0
0.47,1.67,1.08478562074477,5,0,0
0.7,1.7,1.66267720608458,4,0,0
0.98,2.32,2.45521051572155,3,0,0
1.29,3.33,3.49171555532001,2,0,0
1.83,6.6,6.00476792729393,1,0,0
0.74,2.28,2.6115646903453,3,1,0
0.55,2.23,2.65634981133496,3,1,0
0.45,2.42,2.64587479247905,3,1,0
0.3,2.44,2.5671938295112,3,1,0
1.71,8.69542953702427,5.33093176238832,7,0,0
1.63,7.67243782678612,5.33219554285261,7,1,0
0.98,6.11237546867294,5.18871926287274,7,1,0
0.96,5.16610813670265,5.17866795183918,7,1,0
0.78,4.83363583087525,5.06601574690531,7,1,0
0.55,7.28881593544681,4.84373817825784,7,1,0
0.38,8.33738243844091,4.58585844371036,7,1,0
0.21,8.9511774645838,4.16132640244957,7,1,0
1.51,3.63162057134543,4.37388848104078,8,0,0
1.34,3.58047098583352,4.40125873715833,8,1,0
1.17,3.40144743654185,4.4072032256125,8,1,0
0.86,3.17127430173826,4.3505581111997,8,1,0
0.69,3.35029785102994,4.27006849176206,8,1,0
0.54,3.06897513071445,4.15633147293288,8,1,0
0.51,3.29914826551803,4.12720174214879,8,1,0
0.31,3.01782554520254,3.84976095640759,8,1,0
1.03,2.65977844661919,2.6094550116144,9,0,0
0.87,2.3784557263037,2.715215363264,9,1,0
0.75,2.27615655527988,2.76663564910628,9,1,0
0.67,2.09713300598821,2.78678778598085,9,1,0
0.54,2.0459834204763,2.79220371352074,9,1,0
0.46,2.02040862772034,2.77553616055663,9,1,0
0.34,2.14828259150011,2.7123547151968,9,1,0
0.25,2.25058176252393,2.62138973759693,9,1,0
0.65,1.56006235811318,1.53221184854585,10,0,0
0.59,1.50891277260127,1.62090457553452,10,1,0
0.46,1.50891277260127,1.75666843664914,10,1,0
0.43,1.63678673638104,1.77780141762626,10,1,0
0.34,1.73908590740485,1.8176668477543,10,1,0
0.31,1.84138507842867,1.82241009564713,10,1,0
0.27,1.84138507842867,1.82105832448862,10,1,0
0.24,1.89253466394058,1.8134762637379,10,1,0
0.36,1.15086567401792,0.826179836198589,11,0,0
0.32,1.09971608850601,0.934822078884212,11,1,0
0.28,1.02299171023815,1.01638764589346,11,1,0
0.23,0.971842124726242,1.08881333120451,11,1,0
0.21,0.997416917482195,1.10947329351975,11,1,0
0.801,1.99615067209644,1.93587735416633,12,0,0
0.814,2.12171498856703,1.97199286612047,13,0,0
1.093,2.82036772380078,2.81033162944386,14,0,0
1.37,3.79590587484146,3.79555021653475,15,0,0
1.548,4.90022794021095,4.54249375495218,16,0,0
1.838,7.75601124045215,6.05279430190201,17,0,0
2.419,12.8526346500145,11.9930315850309,18,0,0
