growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.74288968819682,6,0,0
0.47,1.67,1.78597725981513,5,0,0
0.7,1.7,2.00681517953664,4,0,0
0.98,2.32,2.34712263754537,3,0,0
1.29,3.33,2.8723214650585,2,0,0
1.83,6.6,4.62719788787847,1,0,0
0.74,2.28,2.13050687887045,3,1,0
0.55,2.23,2.12678023223708,3,1,0
0.45,2.42,2.18831006663871,3,1,0
0.3,2.44,2.41452192398103,3,1,0
0.88,2.67,2.62605686696183,3,0,1
0.73,2.79,3.1912113225343,3,0,1
0.61,3.22,3.84898070026606,3,0,1
0.4,5.39,5.97757396606498,3,0,1
0.24,7.13,10.1854155650568,3,0,1
1.12,3.11,3.32858088029153,2,0,1
0.95,3.23,3.95244397670497,2,0,1
0.84,3.52,4.49376721479791,2,0,1
0.65,4.24,5.87217628531763,2,0,1
0.52,6.05,7.41215603556405,2,0,1
0.42,7.61,9.26213510032804,2,0,1
1.71,8.69542953702427,4.08017310642324,7,0,0
1.63,7.67243782678612,4.09618787818514,7,1,0
0.98,6.11237546867294,4.52540101743805,7,1,0
0.96,5.16610813670265,4.55091875179546,7,1,0
0.78,4.83363583087525,4.8378039662851,7,1,0
0.55,7.28881593544681,5.43920519809912,7,1,0
0.38,8.33738243844091,6.23795759132707,7,1,0
0.21,8.9511774645838,7.90047872396378,7,1,0
1.51,3.63162057134543,3.40320832987496,8,0,0
1.34,3.58047098583352,3.39891854628856,8,1,0
1.17,3.40144743654185,3.4335984635087,8,1,0
0.86,3.17127430173826,3.6248290787121,8,1,0
0.69,3.35029785102994,3.83554910445254,8,1,0
0.54,3.06897513071445,4.13137449018798,8,1,0
0.51,3.29914826551803,4.20917036320732,8,1,0
0.31,3.01782554520254,5.0263384965898,8,1,0
1.03,2.65977844661919,2.41916906016224,9,0,0
0.87,2.3784557263037,2.26842198071354,9,1,0
0.75,2.27615655527988,2.21956397908154,9,1,0
0.67,2.09713300598821,2.21434209243948,9,1,0
0.54,2.0459834204763,2.25619802823485,9,1,0
0.46,2.02040862772034,2.32007610006582,9,1,0
0.34,2.14828259150011,2.49861076267894,9,1,0
0.25,2.25058176252393,2.74643959885096,9,1,0
0.65,1.56006235811318,1.95512999310534,10,0,0
0.59,1.50891277260127,1.74997642938432,10,1,0
0.46,1.50891277260127,1.53006864518705,10,1,0
0.43,1.63678673638104,1.50663592854103,10,1,0
0.34,1.73908590740485,1.48376046545487,10,1,0
0.31,1.84138507842867,1.49212848316842,10,1,0
0.27,1.84138507842867,1.51767529768096,10,1,0
0.24,1.89253466394058,1.54970713877234,10,1,0
0.36,1.15086567401792,1.692953722254,11,0,0
0.32,1.09971608850601,1.29868569357079,11,1,0
0.28,1.02299171023815,1.11141817599083,11,1,0
0.23,0.971842124726242,0.996602224139519,11,1,0
0.21,0.997416917482195,0.972959816221906,11,1,0
0.801,1.99615067209644,2.11873463772416,12,0,0
0.814,2.12171498856703,2.13393354284299,13,0,0
1.093,2.82036772380078,2.51607393205302,14,0,0
1.37,3.79590587484146,3.04588690092567,15,0,0
1.548,4.90022794021095,3.51452976238802,16,0,0
1.838,7.75601124045215,4.66873778366151,17,0,0
2.419,12.8526346500145,12.9107145594497,18,0,0
