growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26131453228363,6,0,0
0.47,1.67,1.35538221396121,5,0,0
0.7,1.7,1.83371914706306,4,0,0
0.98,2.32,2.56057304994727,3,0,0
1.29,3.33,3.6352754840271,2,0,0
1.83,6.6,6.68291741939728,1,0,0
1.71,8.69542953702427,5.82389761804348,7,0,0
1.51,3.63162057134543,4.64643751672772,8,0,0
1.03,2.65977844661919,2.71226782021597,9,0,0
0.65,1.56006235811318,1.72212868839113,10,0,0
0.36,1.15086567401792,1.15229768992138,11,0,0
0.801,1.99615067209644,2.0754832261093,12,0,0
0.814,2.12171498856703,2.10748172442065,13,0,0
1.093,2.82036772380078,2.91414364052805,14,0,0
1.37,3.79590587484146,3.97383208165333,15,0,0
1.548,4.90022794021095,4.84670481542798,16,0,0
1.838,7.75601124045215,6.74517762328678,17,0,0
2.419,12.8526346500145,13.9808528865853,18,0,0
