growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1624870354665,6,0,0
0.47,1.67,1.26648715037115,5,0,0
0.7,1.7,1.76014465264414,4,0,0
0.98,2.32,2.43352969695944,3,0,0
1.29,3.33,3.35055352755791,2,0,0
1.83,6.6,5.8947560112935,1,0,0
0.74,2.28,2.53027689414063,3,1,0
0.55,2.23,2.64022820176156,3,1,0
0.45,2.42,2.7206975899789,3,1,0
0.3,2.44,2.90063225028186,3,1,0
0.88,2.67,2.45137259918485,3,0,1
0.73,2.79,2.48530033784006,3,0,1
0.61,3.22,2.52135781527411,3,0,1
0.4,5.39,2.62070185105593,3,0,1
0.24,7.13,2.77295149822998,3,0,1
1.12,3.11,3.38341514731678,2,0,1
0.95,3.23,3.42477598911709,2,0,1
0.84,3.52,3.45800515716412,2,0,1
0.65,4.24,3.53411004688226,2,0,1
0.52,6.05,3.60848968684668,2,0,1
0.42,7.61,3.68695181639504,2,0,1
1.71,8.69542953702427,5.15913956178974,7,0,0
1.63,7.67243782678612,5.19401791348864,7,1,0
0.98,6.11237546867294,5.56932900163737,7,1,0
0.96,5.16610813670265,5.58509286443882,7,1,0
0.78,4.83363583087525,5.74779781731121,7,1,0
0.55,7.28881593544681,6.04269124650792,7,1,0
0.38,8.33738243844091,6.39080207360931,7,1,0
0.21,8.9511774645838,7.05471943181896,7,1,0
1.51,3.63162057134543,4.18445231974913,8,0,0
1.34,3.58047098583352,4.25379194822863,8,1,0
1.17,3.40144743654185,4.33332520496281,8,1,0
0.86,3.17127430173826,4.5197568750345,8,1,0
0.69,3.35029785102994,4.66123721734333,8,1,0
0.54,3.06897513071445,4.82936263630488,8,1,0
0.51,3.29914826551803,4.8704675030178,8,1,0
0.31,3.01782554520254,5.26328535182884,8,1,0
1.03,2.65977844661919,2.56658875084744,9,0,0
0.87,2.3784557263037,2.62699361504861,9,1,0
0.75,2.27615655527988,2.68150891483517,9,1,0
0.67,2.09713300598821,2.72465474721199,9,1,0
0.54,2.0459834204763,2.81096072003319,9,1,0
0.46,2.02040862772034,2.87972502704171,9,1,0
0.34,2.14828259150011,3.01801131646649,9,1,0
0.25,2.25058176252393,3.17565435283055,9,1,0
0.65,1.56006235811318,1.64964196354553,10,0,0
0.59,1.50891277260127,1.67275180062893,10,1,0
0.46,1.50891277260127,1.73559665213766,10,1,0
0.43,1.63678673638104,1.75349608402338,10,1,0
0.34,1.73908590740485,1.81903098050764,10,1,0
0.31,1.84138507842867,1.84678236396928,10,1,0
0.27,1.84138507842867,1.88977709946097,10,1,0
0.24,1.89253466394058,1.92824654318601,10,1,0
0.36,1.15086567401792,1.03784028514523,11,0,0
0.32,1.09971608850601,1.05758932162248,11,1,0
0.28,1.02299171023815,1.08110183849742,11,1,0
0.23,0.971842124726242,1.11820009554775,11,1,0
0.21,0.997416917482195,1.13630799687922,11,1,0
0.801,1.99615067209644,1.99094700581292,12,0,0
0.814,2.12171498856703,2.02162482087913,13,0,0
1.093,2.82036772380078,2.74136936471836,14,0,0
1.37,3.79590587484146,3.63152723795673,15,0,0
1.548,4.90022794021095,4.35080518138715,16,0,0
1.838,7.75601124045215,5.94907823491447,17,0,0
2.419,12.8526346500145,14.6134511548447,18,0,0
